time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,296.000,894.061,34.186,962.585,1003.277,1011.932,1018.092,1020.508,1028.642,1035.421,0.001
2,228.500,1008.579,988.877,1002.862,1005.744,1013.986,1018.741,1020.815,1025.237,1029.923,0.001
4,217.500,1009.212,1000.991,1002.655,1007.662,1014.868,1019.241,1021.654,1027.223,1030.815,0.001
6,235.000,1008.472,1000.710,1002.618,1006.028,1013.869,1018.136,1020.610,1026.045,1030.361,0.001
8,220.500,1008.913,1000.775,1002.400,1004.273,1014.910,1019.739,1022.490,1028.671,1051.573,0.001
10,213.500,1009.378,1000.777,1002.962,1006.712,1015.370,1019.422,1022.006,1028.449,1039.927,0.001
12,233.000,1008.447,1000.554,1002.523,1004.287,1014.233,1018.355,1020.604,1033.482,1047.723,0.001
14,244.000,1008.028,1000.910,1002.551,1003.879,1013.449,1018.398,1020.188,1024.475,1035.719,0.001
16,214.000,1009.463,997.977,1002.826,1007.054,1014.889,1019.945,1023.025,1034.366,1047.084,0.001
18,225.000,1008.852,1000.995,1002.622,1004.193,1015.084,1019.847,1022.002,1025.983,1065.241,0.001
20,219.500,1009.039,992.364,1002.529,1004.181,1015.032,1019.672,1023.511,1037.839,1051.048,0.001
22,228.000,1008.626,1000.429,1002.455,1004.544,1013.448,1019.447,1022.700,1028.709,1088.779,0.001
24,227.500,1008.560,992.865,1002.488,1004.680,1014.173,1018.549,1022.190,1025.632,1034.655,0.001
26,227.500,1008.663,1000.225,1002.429,1004.170,1014.363,1019.773,1022.089,1027.487,1068.149,0.001
28,216.500,1009.096,1000.549,1002.697,1007.267,1015.080,1019.264,1022.343,1025.441,1040.393,0.001
30,200.500,1009.799,1000.701,1002.597,1009.024,1015.474,1019.834,1024.046,1029.749,1046.391,0.001
32,199.500,1009.835,999.870,1002.668,1008.937,1015.440,1019.649,1022.668,1033.972,1085.420,0.001
34,217.000,1009.218,1000.588,1002.590,1007.251,1015.341,1019.225,1022.731,1027.517,1044.427,0.001
36,227.000,1008.727,1000.905,1002.594,1005.125,1013.420,1018.443,1023.025,1028.364,1089.417,0.001
38,107.000,1008.931,1000.738,1002.759,1005.359,1014.600,1019.582,1021.519,1027.564,1030.460,0.001
