time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,810.500,930.278,40.608,976.751,1047.047,1058.386,1066.277,1073.341,1085.064,1104.490,0.001
2,550.500,1054.334,999.496,1047.859,1057.150,1065.619,1075.455,1088.582,1101.029,1113.943,0.001
4,582.500,1051.126,999.686,1043.049,1053.677,1063.448,1072.332,1082.565,1096.461,1111.020,0.001
6,564.500,1052.967,997.520,1044.698,1053.382,1063.328,1079.549,1091.233,1111.479,1136.651,0.001
8,589.000,1050.845,1000.264,1045.068,1053.180,1061.518,1071.725,1079.586,1096.243,1118.425,0.001
10,547.000,1054.611,1000.115,1047.718,1057.657,1068.492,1080.052,1088.534,1110.938,1123.155,0.001
12,593.000,1050.333,991.416,1044.497,1053.217,1062.086,1072.027,1080.579,1098.370,1114.142,0.001
14,562.000,1053.985,1000.564,1046.653,1056.095,1065.009,1073.008,1087.907,1113.392,1128.355,0.001
16,571.000,1052.648,999.985,1044.049,1054.313,1064.018,1077.329,1091.559,1141.449,1161.012,0.001
18,559.000,1053.744,987.738,1047.233,1055.916,1065.512,1076.905,1089.326,1105.775,1122.584,0.001
20,563.500,1052.499,999.497,1044.375,1054.318,1063.092,1072.684,1090.726,1128.103,1136.931,0.001
22,564.000,1053.117,999.647,1046.257,1055.868,1065.456,1074.013,1079.468,1100.191,1114.251,0.001
24,577.500,1051.560,983.566,1043.419,1053.259,1064.383,1079.947,1086.613,1101.665,1116.361,0.001
26,568.000,1052.658,999.500,1045.030,1055.693,1063.983,1072.582,1087.789,1116.134,1133.190,0.001
28,552.500,1054.111,999.916,1045.879,1054.982,1063.384,1074.467,1093.397,1131.225,1159.191,0.001
30,533.000,1056.127,996.544,1045.585,1054.723,1066.506,1083.607,1100.658,1150.793,1164.833,0.001
32,556.000,1053.957,1000.479,1045.664,1055.848,1064.383,1075.153,1086.461,1113.797,1126.261,0.001
34,585.000,1051.240,1000.345,1044.764,1053.122,1061.065,1070.523,1080.525,1112.252,1124.512,0.001
36,551.500,1054.333,999.732,1047.146,1055.478,1064.333,1076.198,1087.782,1110.394,1125.606,0.001
38,272.500,1052.132,1000.346,1041.869,1053.966,1064.406,1074.809,1088.787,1114.186,1120.686,0.001
