time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,884.500,905.914,37.401,956.928,1018.913,1026.828,1032.226,1036.440,1043.861,1053.260,0.001
2,619.500,1024.185,1000.356,1017.812,1024.339,1030.361,1036.290,1040.907,1065.863,1087.429,0.001
4,644.500,1022.933,995.135,1017.735,1023.122,1028.589,1033.620,1038.457,1057.654,1077.251,0.001
6,614.000,1024.234,990.663,1017.944,1024.379,1030.005,1037.938,1042.985,1062.909,1109.147,0.001
8,635.500,1023.445,1000.353,1017.991,1023.789,1029.620,1036.282,1040.775,1053.961,1077.996,0.001
10,624.500,1023.880,1000.234,1017.804,1024.121,1029.754,1036.900,1042.975,1058.613,1083.862,0.001
12,624.000,1023.669,998.121,1017.422,1024.237,1029.884,1035.863,1039.375,1052.245,1072.698,0.001
14,628.000,1023.843,1000.193,1017.583,1024.254,1030.507,1036.747,1042.287,1059.792,1080.616,0.001
16,632.000,1023.542,999.728,1017.689,1023.663,1028.809,1035.867,1041.456,1066.009,1092.716,0.001
18,631.500,1023.750,1000.449,1018.038,1023.844,1029.760,1035.537,1039.716,1060.811,1082.855,0.001
20,632.000,1023.689,1000.473,1017.720,1023.442,1029.054,1036.599,1042.440,1070.683,1084.606,0.001
22,649.500,1022.884,999.946,1016.697,1022.678,1028.762,1035.991,1042.224,1062.246,1078.812,0.001
24,680.000,1021.726,1000.245,1015.197,1021.970,1027.848,1033.905,1038.525,1065.052,1078.840,0.001
26,638.000,1023.419,1000.424,1017.329,1023.214,1029.506,1036.368,1041.358,1068.280,1078.963,0.001
28,622.500,1024.427,1000.148,1017.331,1024.235,1030.629,1038.301,1043.976,1069.719,1115.302,0.001
30,625.000,1023.570,1000.032,1016.302,1022.310,1028.689,1036.975,1045.565,1080.770,1114.615,0.001
32,623.000,1023.751,998.723,1017.270,1022.720,1029.044,1035.957,1041.035,1086.953,1111.070,0.001
34,636.000,1023.509,1000.522,1017.560,1023.203,1028.460,1034.220,1039.077,1078.311,1113.824,0.001
36,615.500,1024.117,1000.012,1017.203,1023.202,1029.810,1038.198,1047.029,1074.604,1094.077,0.001
38,311.000,1022.844,1000.367,1016.944,1022.870,1029.130,1037.342,1040.058,1053.505,1084.001,0.001
