time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,856.500,913.388,35.407,937.820,1026.688,1036.919,1043.940,1048.781,1066.114,1100.339,0.001
2,602.500,1033.257,1000.642,1025.772,1033.458,1040.822,1048.306,1054.700,1102.602,1114.811,0.001
4,621.500,1032.166,1000.195,1024.598,1033.189,1039.780,1047.483,1055.448,1092.262,1124.368,0.001
6,619.500,1032.059,980.481,1023.323,1031.616,1039.307,1047.994,1059.493,1100.887,1136.896,0.001
8,591.500,1033.557,1000.074,1026.358,1033.879,1040.770,1048.599,1054.840,1090.080,1112.754,0.001
10,599.000,1033.329,1000.297,1024.757,1033.079,1041.064,1049.789,1059.474,1105.976,1142.144,0.001
12,611.500,1032.374,997.103,1025.903,1032.971,1039.741,1047.642,1054.857,1091.104,1103.036,0.001
14,639.000,1031.175,1000.461,1024.270,1031.820,1038.457,1044.539,1050.355,1093.210,1100.985,0.001
16,572.000,1034.985,1000.366,1026.999,1034.703,1041.606,1049.086,1060.501,1128.638,1156.439,0.001
18,595.500,1033.280,988.951,1026.532,1032.631,1040.432,1050.850,1057.750,1086.938,1095.715,0.001
20,587.500,1034.103,1000.247,1026.156,1034.345,1040.782,1050.193,1058.736,1111.117,1133.672,0.001
22,571.000,1034.933,1000.173,1028.433,1034.907,1042.309,1049.290,1061.615,1085.459,1103.209,0.001
24,594.000,1033.470,1000.431,1026.939,1034.270,1041.604,1050.247,1056.220,1076.302,1096.002,0.001
26,585.000,1034.303,1000.580,1026.101,1034.221,1041.986,1049.816,1056.852,1106.605,1136.499,0.001
28,560.000,1036.002,1000.487,1027.424,1036.091,1043.407,1051.965,1065.390,1116.035,1161.607,0.001
30,534.000,1037.122,1000.610,1028.746,1035.798,1042.943,1052.338,1070.857,1123.173,1147.057,0.001
32,586.000,1034.011,1000.390,1027.382,1034.365,1041.433,1048.592,1056.935,1092.641,1122.818,0.001
34,585.500,1034.066,1000.468,1025.997,1034.874,1042.488,1049.975,1055.555,1094.385,1105.158,0.001
36,607.500,1033.129,1000.556,1025.512,1032.198,1039.693,1048.009,1056.141,1099.724,1158.937,0.001
38,298.500,1032.354,1000.586,1025.841,1032.965,1040.685,1047.187,1052.921,1086.550,1092.417,0.001
