time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,667.000,898.230,39.975,928.335,1008.538,1013.906,1018.827,1022.070,1032.791,1044.196,0.001
2,510.500,1011.651,999.530,1006.585,1011.327,1015.276,1019.205,1023.139,1033.066,1041.862,0.001
4,511.000,1011.650,997.388,1006.619,1011.253,1015.343,1019.249,1023.172,1034.376,1049.962,0.001
6,489.500,1012.142,998.409,1007.205,1011.735,1015.295,1018.872,1023.138,1044.969,1073.110,0.001
8,500.000,1011.855,991.881,1006.444,1011.550,1015.815,1020.421,1024.420,1031.958,1046.306,0.001
10,505.500,1011.780,997.822,1006.913,1011.559,1015.358,1019.185,1022.933,1036.249,1049.770,0.001
12,517.000,1011.559,998.145,1006.410,1010.916,1014.923,1018.335,1021.858,1045.794,1073.083,0.001
14,507.500,1011.637,1000.315,1006.652,1011.450,1015.300,1018.633,1022.781,1036.681,1061.591,0.001
16,503.500,1011.914,1000.522,1006.506,1011.117,1015.309,1018.762,1022.706,1047.745,1102.262,0.001
18,487.500,1012.196,1000.298,1007.447,1011.770,1015.513,1019.273,1023.795,1037.544,1064.672,0.001
20,540.500,1011.029,999.512,1005.896,1011.119,1014.525,1017.968,1020.906,1034.429,1068.565,0.001
22,500.500,1011.881,999.220,1006.720,1010.954,1014.871,1018.747,1022.286,1060.062,1092.709,0.001
24,535.500,1011.161,996.846,1006.333,1011.237,1014.564,1017.919,1020.591,1028.259,1065.419,0.001
26,513.000,1011.543,1000.474,1006.281,1011.235,1014.584,1018.484,1022.496,1038.123,1110.549,0.001
28,486.000,1012.402,997.075,1006.863,1011.902,1015.989,1020.232,1025.111,1040.376,1087.302,0.001
30,495.000,1012.113,998.537,1007.073,1011.426,1015.366,1019.504,1023.493,1047.214,1064.037,0.001
32,496.500,1012.088,1000.312,1006.531,1011.474,1015.339,1019.237,1023.720,1049.271,1084.175,0.001
34,498.000,1012.048,1000.306,1007.252,1011.467,1015.536,1019.719,1023.047,1038.869,1078.986,0.001
36,508.500,1011.809,1000.356,1006.746,1010.941,1014.727,1018.978,1023.216,1050.513,1090.714,0.001
38,252.500,1011.169,1000.426,1005.938,1010.857,1015.023,1018.568,1022.434,1029.132,1040.510,0.001
