time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,206.500,906.441,33.367,1000.503,1002.356,1008.820,1012.374,1013.685,1017.026,1021.616,0.001
2,179.500,1005.411,992.394,1001.907,1003.398,1008.873,1011.321,1012.571,1016.827,1024.838,0.001
4,191.000,1005.165,1000.578,1001.900,1004.246,1008.178,1010.230,1011.496,1015.821,1016.724,0.001
6,175.500,1005.618,1000.305,1001.741,1002.759,1009.826,1011.931,1013.315,1016.703,1021.712,0.001
8,168.500,1005.743,997.815,1001.646,1004.896,1009.347,1011.842,1015.063,1016.265,1018.196,0.001
10,184.500,1005.327,1000.674,1001.776,1002.601,1008.816,1011.389,1012.467,1016.984,1019.282,0.001
12,179.500,1005.585,1000.282,1001.867,1002.861,1009.279,1011.498,1012.515,1016.133,1019.357,0.001
14,163.500,1005.812,1000.456,1001.564,1005.425,1009.607,1011.549,1012.931,1015.800,1016.696,0.001
16,182.500,1005.467,1000.453,1001.842,1004.066,1008.735,1011.318,1012.438,1016.128,1016.932,0.001
18,180.000,1005.464,1000.517,1001.782,1002.642,1009.251,1011.751,1014.618,1015.986,1017.257,0.001
20,191.500,1004.973,1000.343,1001.491,1002.520,1008.283,1011.085,1011.812,1016.211,1021.160,0.001
22,181.000,1005.358,998.301,1001.598,1002.582,1009.191,1011.609,1013.298,1016.605,1017.850,0.001
24,182.000,1005.443,1000.052,1001.805,1004.958,1009.036,1010.942,1011.924,1016.246,1016.441,0.001
26,173.500,1005.748,994.602,1001.828,1004.777,1009.389,1011.529,1012.961,1016.743,1044.961,0.001
28,178.000,1005.539,1000.192,1001.718,1004.234,1008.908,1011.466,1013.537,1016.463,1045.926,0.001
30,171.500,1005.638,992.227,1001.749,1005.102,1009.344,1011.443,1013.068,1016.372,1023.049,0.001
32,184.500,1005.286,1000.258,1001.655,1004.387,1008.526,1010.954,1011.686,1015.725,1026.080,0.001
34,176.000,1005.592,998.866,1001.765,1002.829,1009.303,1011.554,1015.364,1017.288,1031.933,0.001
36,178.000,1005.620,1000.420,1001.909,1004.612,1008.760,1011.438,1014.846,1016.495,1023.128,0.001
38,95.000,1004.967,1000.089,1001.392,1002.713,1007.942,1010.915,1012.240,1015.875,1034.844,0.001
