time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,198.500,924.356,85.919,1001.381,1002.591,1008.582,1013.180,1015.392,1018.201,1019.571,0.001
2,162.500,1006.084,1000.902,1002.074,1003.080,1009.703,1013.167,1016.434,1018.168,1026.107,0.001
4,179.000,1005.470,991.957,1001.948,1002.850,1008.762,1012.448,1013.571,1017.549,1018.401,0.001
6,159.000,1006.248,1000.963,1002.044,1004.380,1009.995,1013.003,1016.329,1018.139,1019.887,0.001
8,157.500,1006.207,1000.434,1001.876,1005.035,1010.395,1012.743,1014.221,1017.426,1024.961,0.001
10,169.000,1005.745,1000.350,1001.822,1002.837,1008.896,1012.659,1016.077,1017.441,1018.813,0.001
12,177.000,1005.545,1000.552,1001.768,1002.586,1009.071,1012.494,1013.574,1017.294,1017.609,0.001
14,169.000,1005.759,1000.429,1001.831,1004.733,1009.483,1011.931,1013.287,1017.216,1017.801,0.001
16,174.500,1005.370,1000.445,1001.561,1002.348,1009.325,1011.840,1012.963,1017.245,1018.367,0.001
18,173.500,1005.740,993.899,1002.017,1003.320,1009.233,1011.751,1012.859,1018.245,1018.756,0.001
20,173.000,1005.864,1000.815,1002.037,1002.956,1009.530,1012.110,1015.591,1017.920,1019.311,0.001
22,186.000,1005.619,1000.831,1002.163,1002.793,1008.703,1012.340,1014.623,1017.867,1019.452,0.001
24,172.500,1005.743,1000.488,1001.895,1002.645,1009.387,1012.891,1013.769,1017.700,1018.488,0.001
26,173.500,1005.612,1000.261,1001.844,1002.753,1009.233,1012.384,1015.457,1017.197,1018.101,0.001
28,181.500,1005.303,990.627,1001.675,1002.514,1008.776,1011.516,1013.929,1017.128,1019.571,0.001
30,163.500,1005.974,1000.452,1001.778,1003.351,1010.212,1012.366,1015.287,1017.158,1027.291,0.001
32,141.500,1007.142,994.467,1002.284,1007.020,1010.911,1013.116,1016.498,1025.204,1030.902,0.001
34,186.000,1005.223,1000.256,1001.660,1002.487,1008.593,1011.091,1012.999,1017.518,1033.390,0.001
36,181.000,1005.365,1000.472,1001.773,1002.919,1008.480,1011.681,1012.665,1016.681,1020.311,0.001
38,86.000,1005.904,998.992,1002.163,1002.903,1009.553,1012.255,1016.461,1017.677,1022.827,0.001
