time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,841.500,972.389,49.750,1000.418,1097.628,1111.023,1121.639,1129.655,1140.278,1152.911,0.001
2,601.500,1099.263,999.933,1095.735,1104.530,1115.785,1138.364,1157.112,1191.031,1215.668,0.001
4,624.000,1095.692,992.060,1091.101,1103.733,1114.697,1128.355,1137.907,1151.107,1166.956,0.001
6,610.500,1098.009,999.584,1092.419,1105.161,1117.012,1131.793,1151.463,1167.639,1176.380,0.001
8,641.500,1093.557,999.783,1088.733,1100.249,1112.560,1127.499,1138.816,1157.446,1173.999,0.001
10,640.000,1093.173,992.884,1087.604,1099.704,1111.448,1126.363,1141.702,1161.633,1168.754,0.001
12,641.000,1095.799,999.648,1087.687,1098.154,1114.094,1127.120,1139.196,1294.882,1305.359,0.001
14,614.000,1095.675,999.864,1090.189,1100.773,1112.915,1133.494,1151.623,1187.305,1229.913,0.001
16,661.500,1090.158,971.424,1085.558,1099.489,1110.510,1124.067,1134.765,1150.254,1164.517,0.001
18,648.000,1092.763,999.509,1088.972,1098.452,1110.780,1130.196,1145.242,1167.573,1196.552,0.001
20,629.000,1095.258,999.541,1090.679,1103.668,1115.691,1130.876,1151.578,1165.763,1173.998,0.001
22,638.000,1093.660,999.995,1089.717,1102.391,1113.291,1123.731,1129.081,1152.300,1166.717,0.001
24,629.000,1095.534,999.489,1091.913,1104.177,1113.965,1123.371,1141.339,1165.971,1180.337,0.001
26,607.500,1098.448,975.210,1091.171,1103.238,1115.600,1133.852,1160.180,1178.872,1214.492,0.001
28,612.500,1098.164,999.704,1092.624,1102.185,1113.883,1132.207,1154.989,1226.625,1239.262,0.001
30,595.500,1099.975,999.328,1088.275,1102.684,1115.787,1157.756,1177.613,1212.182,1221.431,0.001
32,654.000,1092.349,999.711,1085.523,1098.458,1111.189,1126.102,1146.799,1177.117,1191.706,0.001
34,640.000,1093.015,1000.098,1084.409,1099.779,1114.107,1129.861,1142.019,1157.504,1168.049,0.001
36,634.500,1094.791,999.204,1090.212,1101.228,1112.091,1131.111,1141.876,1173.238,1200.103,0.001
38,295.000,1091.486,985.317,1087.736,1099.215,1108.513,1125.242,1140.835,1154.790,1157.407,0.001
