time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,888.000,942.537,51.020,978.253,1074.793,1089.197,1099.390,1104.905,1112.765,1122.472,0.001
2,617.500,1080.998,984.157,1075.935,1086.054,1096.895,1108.358,1126.371,1142.256,1154.836,0.001
4,626.000,1079.691,999.432,1074.231,1085.698,1097.667,1111.064,1120.526,1131.217,1140.199,0.001
6,616.500,1080.578,988.740,1074.684,1084.833,1094.621,1111.169,1138.967,1157.302,1172.712,0.001
8,633.000,1079.375,1000.022,1072.560,1084.566,1095.594,1108.671,1124.143,1139.511,1149.442,0.001
10,599.000,1082.825,983.274,1072.180,1084.749,1099.586,1120.349,1147.209,1178.510,1190.004,0.001
12,616.500,1080.688,999.420,1077.176,1086.381,1094.326,1106.733,1128.375,1141.607,1158.579,0.001
14,617.000,1081.755,999.592,1073.296,1083.984,1097.944,1115.809,1132.868,1162.059,1173.711,0.001
16,600.000,1082.447,980.687,1072.215,1086.282,1099.822,1115.626,1137.138,1160.831,1200.045,0.001
18,654.000,1076.583,999.631,1070.622,1081.844,1091.812,1105.524,1124.023,1146.467,1172.182,0.001
20,609.500,1081.885,1000.126,1075.519,1084.547,1095.665,1110.632,1141.390,1180.873,1194.517,0.001
22,625.500,1080.413,999.255,1074.182,1083.904,1094.852,1109.158,1133.790,1159.047,1170.763,0.001
24,604.000,1082.115,1000.406,1077.216,1087.761,1097.407,1110.688,1133.942,1147.905,1167.595,0.001
26,585.500,1085.218,999.882,1076.244,1089.908,1101.260,1119.548,1143.035,1188.466,1206.027,0.001
28,597.500,1083.387,979.866,1075.050,1086.470,1096.896,1113.252,1140.864,1208.093,1227.398,0.001
30,601.500,1083.129,999.911,1071.550,1085.218,1098.848,1122.328,1172.379,1194.055,1212.588,0.001
32,632.000,1078.820,999.524,1070.930,1083.742,1095.405,1107.633,1133.489,1144.904,1154.370,0.001
34,630.500,1079.114,1000.241,1072.499,1082.945,1092.546,1106.243,1138.104,1153.991,1161.142,0.001
36,607.000,1082.373,999.268,1075.997,1086.514,1096.612,1109.949,1138.213,1205.699,1221.016,0.001
38,273.500,1083.926,1000.083,1074.685,1088.127,1100.261,1124.116,1142.126,1152.281,1157.395,0.001
