time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,693.500,902.868,35.777,976.246,1008.570,1013.482,1017.381,1020.218,1027.081,1044.889,0.001
2,540.500,1010.966,993.727,1006.096,1010.942,1014.794,1018.352,1021.600,1027.439,1045.297,0.001
4,525.000,1011.184,991.537,1006.298,1011.049,1014.805,1017.989,1021.801,1028.887,1064.445,0.001
6,530.500,1011.150,987.035,1006.770,1011.144,1014.438,1018.052,1022.187,1029.961,1041.526,0.001
8,530.000,1011.232,995.479,1006.017,1011.108,1014.793,1018.316,1022.561,1030.627,1040.657,0.001
10,540.500,1011.052,987.293,1006.324,1010.877,1014.709,1018.750,1022.519,1030.085,1040.735,0.001
12,534.000,1011.091,1000.502,1006.199,1010.877,1014.576,1018.831,1022.325,1029.328,1044.917,0.001
14,526.500,1011.326,1000.376,1006.705,1011.135,1014.674,1018.029,1021.627,1030.073,1060.461,0.001
16,546.500,1010.990,1000.445,1005.980,1010.919,1014.336,1017.765,1021.566,1034.761,1044.289,0.001
18,531.000,1011.212,1000.419,1006.865,1010.808,1014.582,1018.199,1022.125,1031.718,1053.631,0.001
20,526.000,1011.239,1000.572,1006.544,1010.979,1014.663,1018.280,1022.430,1029.565,1053.356,0.001
22,517.000,1011.511,1000.196,1006.769,1011.349,1014.886,1018.802,1023.140,1034.163,1049.034,0.001
24,566.000,1010.453,998.317,1006.313,1010.188,1013.995,1017.564,1020.309,1026.749,1041.908,0.001
26,541.500,1010.911,1000.512,1005.774,1010.369,1014.505,1019.166,1022.173,1028.914,1070.812,0.001
28,539.000,1011.000,997.776,1006.365,1010.639,1014.525,1018.362,1021.925,1030.536,1040.031,0.001
30,527.500,1011.255,997.741,1006.644,1010.709,1014.265,1018.521,1023.360,1035.599,1074.185,0.001
32,522.500,1011.333,1000.501,1006.712,1011.097,1014.710,1019.587,1022.478,1028.879,1046.808,0.001
34,536.000,1011.043,998.313,1006.128,1010.697,1014.498,1018.483,1021.981,1032.431,1052.445,0.001
36,537.000,1011.059,992.983,1006.370,1010.616,1014.241,1018.460,1022.405,1033.822,1062.649,0.001
38,269.000,1011.027,1000.764,1006.525,1010.930,1014.477,1018.421,1021.525,1028.888,1040.652,0.001
