time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,940.000,918.398,46.738,877.835,1057.265,1071.486,1079.192,1084.105,1091.467,1103.498,0.001
2,634.000,1062.884,991.167,1054.616,1066.710,1078.385,1088.310,1099.283,1117.598,1136.470,0.001
4,626.000,1063.640,983.109,1059.066,1067.331,1077.160,1091.972,1103.342,1111.821,1116.162,0.001
6,637.000,1062.992,1000.369,1057.051,1067.517,1076.887,1086.516,1099.953,1132.011,1143.487,0.001
8,637.500,1062.630,999.929,1058.010,1067.186,1075.465,1087.932,1096.515,1117.324,1136.633,0.001
10,651.500,1061.193,978.367,1056.156,1065.007,1073.258,1084.948,1092.390,1118.891,1133.533,0.001
12,676.000,1058.824,999.353,1052.526,1061.909,1071.484,1083.666,1095.003,1122.922,1145.593,0.001
14,644.000,1061.967,999.988,1053.066,1066.253,1077.809,1090.685,1101.850,1122.538,1134.561,0.001
16,635.000,1063.141,978.727,1055.628,1066.350,1076.172,1086.991,1102.371,1120.700,1143.463,0.001
18,666.000,1060.123,999.734,1053.450,1063.201,1073.005,1082.826,1090.188,1101.007,1116.630,0.001
20,650.500,1061.425,1000.379,1055.811,1065.326,1074.259,1084.931,1095.317,1119.974,1133.890,0.001
22,610.500,1065.725,1000.174,1057.210,1067.809,1077.968,1093.431,1111.639,1138.013,1157.299,0.001
24,631.500,1063.019,999.461,1056.840,1067.888,1078.162,1087.163,1096.604,1114.248,1125.160,0.001
26,625.500,1063.472,984.489,1056.187,1065.573,1074.241,1094.573,1102.918,1135.899,1153.345,0.001
28,624.500,1064.062,1000.330,1057.910,1067.027,1076.452,1090.508,1103.714,1128.961,1138.159,0.001
30,633.000,1063.178,999.393,1053.896,1065.959,1076.527,1087.470,1101.916,1149.385,1177.045,0.001
32,623.000,1064.103,1000.284,1057.087,1067.399,1078.078,1089.664,1099.976,1142.564,1169.559,0.001
34,643.500,1061.758,999.741,1057.255,1066.176,1074.189,1084.131,1097.845,1125.901,1137.337,0.001
36,641.000,1062.457,999.868,1055.306,1063.726,1073.546,1087.508,1109.638,1160.457,1178.567,0.001
38,293.000,1063.612,989.889,1060.435,1067.767,1074.172,1086.443,1105.689,1123.479,1134.627,0.001
