time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,698.500,914.368,39.300,942.219,1034.009,1045.404,1054.004,1059.620,1069.671,1096.867,0.001
2,520.500,1038.207,1000.760,1030.980,1039.861,1048.093,1054.059,1059.228,1091.899,1117.551,0.001
4,533.000,1037.548,985.492,1030.435,1037.619,1046.497,1054.676,1062.131,1082.067,1116.852,0.001
6,509.500,1039.105,1000.429,1029.366,1038.936,1048.905,1058.911,1068.473,1106.680,1121.562,0.001
8,569.500,1035.167,982.671,1025.616,1035.628,1045.276,1054.394,1060.793,1084.157,1100.715,0.001
10,548.500,1036.197,1000.466,1027.893,1036.787,1044.722,1054.724,1062.433,1090.809,1113.139,0.001
12,508.000,1039.236,1000.587,1030.287,1038.964,1048.198,1061.001,1072.509,1101.585,1115.417,0.001
14,528.000,1037.473,988.456,1028.904,1038.199,1047.663,1056.336,1062.641,1082.381,1112.635,0.001
16,541.000,1036.672,1000.230,1029.201,1037.453,1045.387,1053.652,1063.437,1090.891,1117.024,0.001
18,552.000,1036.227,1000.473,1028.937,1037.594,1045.933,1053.336,1061.015,1074.926,1085.150,0.001
20,549.500,1035.964,994.526,1029.006,1037.236,1045.004,1052.573,1059.775,1078.862,1092.769,0.001
22,536.000,1037.375,1000.471,1028.628,1037.198,1047.480,1055.810,1067.154,1108.339,1150.340,0.001
24,523.500,1037.601,1000.396,1030.806,1038.765,1046.862,1054.796,1060.770,1076.781,1088.453,0.001
26,535.000,1037.220,1000.175,1030.831,1037.860,1045.605,1053.757,1059.696,1097.206,1115.517,0.001
28,543.000,1036.610,1000.350,1028.726,1036.669,1044.425,1053.766,1065.564,1098.192,1141.258,0.001
30,524.500,1037.865,1000.547,1029.456,1037.515,1045.250,1054.916,1067.856,1117.363,1145.199,0.001
32,526.000,1037.941,1000.338,1029.190,1038.345,1047.123,1056.330,1062.105,1095.090,1124.801,0.001
34,534.500,1037.499,1000.677,1029.881,1038.762,1047.092,1055.610,1061.595,1093.182,1123.304,0.001
36,495.000,1040.037,1000.400,1031.239,1040.213,1049.436,1057.760,1067.005,1116.086,1137.947,0.001
38,258.000,1037.362,1000.685,1030.097,1037.300,1045.040,1053.791,1063.014,1101.637,1110.042,0.001
