time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,650.500,905.972,37.377,998.967,1008.729,1014.403,1018.571,1022.513,1031.606,1054.326,0.001
2,529.000,1011.209,990.398,1006.353,1010.852,1014.824,1018.420,1023.727,1030.938,1045.316,0.001
4,502.000,1011.664,990.470,1006.233,1010.917,1015.132,1019.090,1023.136,1044.922,1078.495,0.001
6,484.000,1012.414,995.215,1006.661,1011.405,1015.723,1020.972,1026.434,1051.371,1083.548,0.001
8,511.000,1011.579,996.011,1006.902,1011.253,1014.966,1018.490,1023.046,1034.233,1063.604,0.001
10,487.500,1012.249,997.283,1006.994,1011.683,1015.739,1019.266,1023.689,1045.770,1073.132,0.001
12,489.500,1012.235,1000.401,1006.643,1011.236,1015.609,1020.641,1025.290,1048.572,1082.226,0.001
14,539.000,1010.965,1000.281,1005.988,1010.636,1014.478,1018.551,1021.612,1033.255,1063.293,0.001
16,524.000,1011.236,1000.377,1005.941,1010.716,1014.112,1018.470,1022.992,1042.005,1100.170,0.001
18,537.500,1010.991,1000.339,1006.388,1010.583,1013.948,1017.427,1021.084,1032.360,1068.182,0.001
20,536.000,1010.977,1000.408,1005.996,1010.647,1014.286,1017.674,1022.168,1034.404,1059.458,0.001
22,459.500,1012.967,1000.647,1007.863,1012.553,1016.123,1020.507,1025.756,1049.165,1073.019,0.001
24,493.000,1012.202,1000.590,1007.722,1012.214,1015.711,1019.017,1022.085,1029.557,1056.190,0.001
26,493.000,1012.161,999.828,1006.834,1011.846,1015.948,1019.095,1022.559,1040.835,1095.299,0.001
28,492.000,1012.060,1000.674,1007.192,1011.504,1015.700,1020.029,1023.521,1035.836,1066.494,0.001
30,462.000,1012.933,996.351,1006.993,1012.251,1015.986,1020.980,1024.989,1053.426,1124.688,0.001
32,482.000,1012.351,1000.523,1006.299,1011.641,1015.909,1020.406,1026.116,1046.748,1070.270,0.001
34,478.500,1012.552,1000.472,1007.402,1011.999,1016.262,1019.701,1024.139,1042.356,1073.338,0.001
36,465.500,1012.667,1000.399,1007.395,1012.165,1016.049,1020.327,1025.157,1044.492,1081.013,0.001
38,245.000,1011.857,1000.518,1006.651,1011.390,1015.175,1019.198,1023.824,1051.254,1068.439,0.001
