time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,862.000,918.149,67.263,931.744,1035.213,1047.001,1054.520,1058.917,1068.524,1079.198,0.001
2,629.500,1039.883,999.997,1032.707,1041.351,1048.956,1059.179,1068.753,1091.116,1104.268,0.001
4,623.500,1039.732,995.580,1033.503,1041.026,1049.092,1058.984,1066.872,1086.054,1095.961,0.001
6,609.000,1040.872,999.997,1034.169,1042.240,1050.277,1057.472,1065.401,1091.077,1125.928,0.001
8,636.000,1039.326,999.474,1033.837,1041.638,1048.263,1055.882,1061.963,1083.716,1098.590,0.001
10,622.000,1040.078,1000.516,1032.979,1041.358,1049.421,1058.811,1070.865,1088.833,1102.197,0.001
12,621.500,1039.769,998.253,1032.072,1041.672,1049.247,1056.034,1063.526,1093.471,1121.464,0.001
14,635.000,1039.191,999.616,1033.636,1040.435,1048.449,1056.109,1062.842,1085.056,1095.079,0.001
16,621.500,1040.575,1000.223,1033.013,1040.765,1048.287,1061.205,1074.786,1106.646,1136.249,0.001
18,630.500,1039.316,987.353,1033.217,1040.537,1049.099,1056.560,1062.797,1082.212,1101.462,0.001
20,635.000,1039.149,999.726,1031.231,1039.740,1047.876,1058.478,1070.083,1091.592,1103.779,0.001
22,602.000,1041.336,983.573,1033.617,1042.112,1049.924,1060.970,1075.598,1112.818,1138.215,0.001
24,608.000,1040.985,1000.265,1034.276,1042.741,1050.264,1057.625,1063.865,1089.635,1118.349,0.001
26,628.000,1040.041,1000.126,1033.206,1040.983,1048.297,1057.906,1070.713,1098.454,1113.627,0.001
28,623.000,1039.900,999.860,1031.682,1039.758,1047.774,1056.503,1067.115,1139.208,1177.222,0.001
30,605.000,1041.213,999.554,1034.129,1041.132,1048.517,1056.741,1075.623,1121.957,1158.406,0.001
32,611.000,1040.826,993.278,1033.187,1041.312,1049.530,1058.779,1071.163,1106.714,1118.347,0.001
34,605.000,1041.205,999.558,1034.134,1042.017,1049.727,1057.737,1065.810,1098.846,1113.362,0.001
36,609.500,1040.972,999.693,1033.325,1041.425,1049.187,1058.126,1077.231,1109.821,1130.694,0.001
38,298.500,1040.239,1000.165,1032.784,1041.134,1049.809,1058.968,1072.773,1107.439,1119.862,0.001
