time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,752.000,934.186,32.183,986.796,1038.966,1052.490,1062.385,1068.086,1084.507,1100.505,0.001
2,580.500,1043.055,1000.078,1036.403,1044.833,1052.826,1061.883,1068.142,1091.307,1117.958,0.001
4,594.000,1041.820,992.380,1035.281,1044.309,1052.459,1060.837,1065.913,1090.974,1103.672,0.001
6,556.000,1044.913,999.944,1036.881,1047.341,1056.209,1065.075,1073.748,1100.368,1122.417,0.001
8,561.500,1044.628,999.826,1037.965,1046.497,1053.816,1064.055,1071.617,1097.327,1124.221,0.001
10,548.000,1045.373,999.670,1038.813,1046.266,1054.244,1063.208,1074.926,1111.071,1123.006,0.001
12,570.500,1043.577,986.498,1036.572,1044.861,1053.709,1061.897,1068.875,1090.956,1107.493,0.001
14,576.500,1043.381,999.800,1036.432,1046.444,1054.314,1062.845,1069.254,1088.903,1108.189,0.001
16,566.500,1044.042,999.922,1033.781,1045.334,1055.726,1066.302,1075.719,1105.431,1116.388,0.001
18,557.000,1044.580,1000.141,1036.861,1045.777,1053.476,1063.174,1076.351,1100.944,1110.939,0.001
20,558.000,1044.683,1000.109,1037.446,1045.482,1054.823,1064.635,1074.915,1109.695,1125.409,0.001
22,580.500,1043.033,1000.140,1036.935,1044.205,1052.616,1061.221,1067.077,1095.509,1111.235,0.001
24,576.000,1043.399,999.528,1037.411,1045.422,1053.221,1061.403,1071.203,1095.625,1107.051,0.001
26,548.000,1045.867,999.280,1038.379,1047.899,1055.661,1065.584,1075.816,1104.774,1128.694,0.001
28,539.000,1046.299,999.746,1037.635,1046.334,1054.867,1066.362,1080.898,1154.171,1164.686,0.001
30,545.500,1045.920,998.396,1034.241,1044.431,1055.650,1068.917,1086.247,1153.269,1176.268,0.001
32,581.500,1042.972,1000.473,1036.496,1043.281,1051.174,1060.020,1067.480,1104.757,1117.940,0.001
34,567.000,1043.957,1000.229,1035.692,1043.987,1054.211,1066.535,1074.297,1107.101,1121.470,0.001
36,558.000,1044.722,999.990,1035.384,1044.525,1054.650,1064.599,1075.615,1122.469,1175.688,0.001
38,262.000,1045.364,999.752,1038.430,1046.747,1055.410,1061.838,1075.598,1114.051,1117.077,0.001
