time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,771.000,913.354,31.773,992.671,1021.760,1030.587,1036.730,1041.252,1048.236,1056.173,0.001
2,584.500,1025.586,987.772,1019.049,1025.793,1032.263,1039.612,1043.236,1062.930,1090.873,0.001
4,580.000,1025.611,998.727,1019.145,1025.589,1032.387,1038.966,1045.219,1072.844,1087.168,0.001
6,546.000,1027.081,984.785,1019.518,1026.679,1034.124,1041.872,1049.916,1072.321,1114.286,0.001
8,588.000,1025.642,1000.232,1019.466,1026.078,1031.806,1040.199,1044.790,1059.236,1074.482,0.001
10,556.500,1026.841,1000.699,1019.433,1026.769,1033.215,1039.216,1044.564,1075.707,1116.163,0.001
12,582.500,1025.579,993.041,1019.446,1025.109,1031.735,1039.220,1047.872,1067.045,1084.387,0.001
14,581.500,1025.562,1000.487,1019.790,1025.541,1031.430,1037.653,1041.925,1071.395,1093.361,0.001
16,596.000,1025.063,1000.176,1018.522,1024.692,1031.725,1038.302,1043.535,1078.852,1089.163,0.001
18,582.500,1025.563,990.413,1018.410,1025.451,1031.634,1038.739,1045.195,1072.802,1088.725,0.001
20,576.000,1026.289,1000.522,1019.798,1025.610,1031.608,1039.443,1046.061,1079.411,1116.800,0.001
22,578.500,1025.692,1000.334,1019.371,1025.824,1031.918,1038.015,1042.797,1077.645,1100.985,0.001
24,589.000,1025.160,1000.102,1018.546,1025.515,1031.312,1037.610,1046.151,1071.828,1087.019,0.001
26,569.500,1026.373,1000.960,1019.799,1026.181,1032.306,1038.991,1046.724,1075.842,1097.130,0.001
28,588.500,1026.209,1000.313,1019.371,1025.697,1031.973,1039.011,1045.008,1111.639,1145.994,0.001
30,556.500,1026.019,999.978,1019.087,1025.320,1031.506,1039.340,1046.493,1088.281,1123.371,0.001
32,576.000,1025.872,1000.223,1018.567,1025.688,1032.190,1040.404,1047.409,1075.596,1101.846,0.001
34,589.500,1025.209,1000.403,1018.367,1025.093,1032.141,1038.365,1043.313,1069.108,1090.410,0.001
36,568.500,1026.030,1000.292,1018.688,1025.256,1031.631,1039.922,1048.565,1084.884,1129.193,0.001
38,294.000,1024.117,1000.394,1018.611,1024.166,1029.894,1035.656,1039.411,1052.746,1073.747,0.001
