time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,866.500,969.337,39.094,1000.712,1095.284,1109.198,1119.637,1125.685,1136.633,1149.607,0.001
2,632.500,1094.113,976.712,1086.284,1100.134,1112.958,1134.123,1146.979,1161.948,1165.969,0.001
4,623.000,1096.547,987.899,1090.073,1102.615,1113.534,1136.480,1145.875,1168.782,1184.899,0.001
6,623.000,1096.114,999.230,1093.023,1102.863,1112.881,1125.954,1139.596,1175.124,1185.545,0.001
8,640.500,1093.922,999.710,1090.852,1101.933,1112.592,1125.579,1132.630,1149.357,1160.372,0.001
10,614.500,1097.277,984.573,1089.997,1103.014,1115.474,1136.890,1153.730,1186.487,1197.057,0.001
12,631.000,1094.685,1000.051,1089.180,1101.392,1115.244,1128.990,1136.425,1145.787,1168.901,0.001
14,636.000,1094.392,999.960,1088.718,1099.518,1112.284,1130.868,1146.645,1159.108,1172.892,0.001
16,642.500,1092.811,999.560,1084.353,1097.901,1111.162,1124.856,1143.551,1196.395,1215.335,0.001
18,634.000,1095.270,999.330,1091.603,1102.013,1112.209,1125.438,1153.173,1161.526,1166.944,0.001
20,605.000,1098.799,1000.276,1089.885,1102.896,1115.884,1138.206,1163.430,1187.789,1195.737,0.001
22,622.000,1096.194,1000.178,1090.310,1099.517,1111.291,1133.079,1157.896,1171.252,1181.325,0.001
24,641.000,1093.756,999.787,1089.939,1099.567,1111.893,1127.498,1146.597,1163.520,1178.390,0.001
26,636.000,1093.653,978.179,1086.557,1098.994,1112.847,1130.133,1143.397,1189.249,1198.601,0.001
28,643.000,1093.214,999.509,1086.191,1097.020,1108.324,1129.368,1158.376,1185.659,1195.269,0.001
30,640.500,1093.913,999.611,1083.738,1096.595,1109.908,1137.712,1171.496,1202.423,1217.585,0.001
32,654.500,1091.921,1000.103,1089.059,1101.363,1111.714,1122.979,1137.802,1150.232,1167.541,0.001
34,619.500,1096.501,1000.271,1093.538,1104.124,1114.521,1127.682,1139.501,1164.264,1169.434,0.001
36,647.000,1092.875,1000.301,1084.407,1098.195,1111.715,1129.582,1152.406,1187.042,1212.252,0.001
38,295.500,1091.210,989.958,1091.606,1100.605,1111.757,1122.697,1127.397,1132.386,1137.380,0.001
