time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,808.500,926.223,42.207,907.136,1067.641,1081.256,1090.821,1100.211,1127.969,1140.716,0.001
2,567.000,1069.651,1000.786,1062.994,1073.639,1084.890,1095.263,1102.573,1132.719,1142.635,0.001
4,567.000,1070.815,978.665,1065.222,1074.338,1085.140,1098.332,1107.701,1136.415,1149.377,0.001
6,546.500,1073.155,999.437,1065.000,1076.346,1086.194,1101.695,1127.426,1173.590,1185.268,0.001
8,532.500,1075.176,999.818,1067.080,1078.622,1090.986,1106.277,1119.223,1139.091,1151.782,0.001
10,553.000,1072.042,1000.423,1064.692,1074.754,1085.984,1104.291,1120.247,1132.539,1140.533,0.001
12,551.500,1072.360,982.687,1062.685,1074.810,1087.790,1104.966,1122.566,1172.595,1192.709,0.001
14,560.500,1071.454,1000.447,1066.346,1076.451,1085.555,1098.017,1115.444,1131.286,1142.197,0.001
16,521.000,1076.272,999.385,1063.204,1076.974,1090.871,1107.460,1142.423,1195.394,1227.617,0.001
18,567.500,1070.494,984.425,1062.066,1074.295,1085.328,1098.566,1108.946,1137.815,1152.193,0.001
20,580.000,1068.458,999.751,1062.824,1072.261,1082.108,1093.436,1119.353,1136.761,1149.506,0.001
22,533.000,1075.601,999.916,1066.057,1077.583,1087.668,1103.911,1124.640,1204.948,1219.105,0.001
24,563.000,1070.773,999.388,1061.595,1073.932,1087.318,1106.130,1114.003,1123.469,1138.149,0.001
26,528.500,1075.369,1000.257,1065.728,1076.315,1086.024,1103.743,1134.427,1184.375,1195.591,0.001
28,535.000,1074.907,1000.159,1065.003,1077.669,1088.829,1105.143,1130.767,1195.888,1240.450,0.001
30,548.000,1072.650,999.501,1063.081,1074.729,1086.392,1102.845,1127.967,1194.846,1207.517,0.001
32,573.000,1069.339,999.786,1059.050,1070.701,1081.688,1099.358,1130.911,1218.860,1245.338,0.001
34,556.000,1072.187,1000.034,1064.067,1075.008,1087.285,1101.284,1126.045,1150.595,1169.420,0.001
36,548.500,1072.647,999.571,1062.478,1072.159,1083.615,1102.208,1147.506,1196.325,1213.357,0.001
38,274.000,1067.740,1000.121,1061.669,1071.125,1083.565,1096.043,1116.752,1127.835,1132.401,0.001
