time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,830.500,896.548,36.478,953.105,1012.709,1018.654,1024.223,1028.374,1035.224,1052.034,0.001
2,561.000,1017.651,987.696,1012.355,1017.064,1023.177,1028.793,1031.658,1046.614,1071.278,0.001
4,584.500,1016.647,992.068,1011.431,1016.401,1022.482,1027.330,1030.642,1037.166,1050.871,0.001
6,592.000,1016.819,1000.393,1011.730,1016.242,1021.726,1027.422,1031.454,1045.043,1056.636,0.001
8,603.500,1016.519,998.334,1011.473,1016.369,1021.226,1025.626,1028.651,1045.143,1074.864,0.001
10,580.000,1017.117,1000.441,1012.052,1016.960,1021.906,1027.080,1030.333,1044.505,1055.917,0.001
12,597.000,1016.373,988.774,1010.961,1015.875,1020.893,1026.707,1031.173,1041.732,1058.958,0.001
14,577.500,1017.198,1000.372,1012.498,1016.885,1021.739,1027.316,1030.651,1038.898,1058.700,0.001
16,593.500,1016.645,998.884,1011.576,1015.890,1020.562,1026.556,1031.099,1052.267,1073.614,0.001
18,593.000,1016.516,1000.153,1011.496,1016.367,1021.288,1026.656,1030.154,1042.040,1072.773,0.001
20,585.500,1016.920,1000.536,1011.767,1016.327,1021.808,1027.228,1030.768,1042.364,1077.231,0.001
22,578.500,1017.064,1000.083,1012.013,1016.679,1021.920,1027.042,1030.415,1049.384,1056.341,0.001
24,599.000,1016.546,1000.407,1011.512,1016.660,1021.848,1026.425,1029.092,1039.415,1055.164,0.001
26,584.000,1016.975,1000.059,1011.556,1016.496,1021.554,1026.804,1031.361,1051.322,1069.178,0.001
28,610.500,1016.375,1000.597,1011.635,1016.527,1020.925,1026.128,1028.823,1038.748,1059.563,0.001
30,576.000,1017.350,996.842,1011.333,1015.909,1021.878,1027.397,1033.915,1060.981,1089.037,0.001
32,588.500,1017.093,999.903,1011.972,1016.399,1021.803,1027.479,1030.846,1054.919,1065.763,0.001
34,626.000,1015.699,1000.171,1010.976,1015.635,1020.107,1025.085,1029.519,1040.674,1078.255,0.001
36,600.500,1016.422,1000.191,1011.295,1016.031,1020.707,1026.394,1030.420,1046.415,1064.123,0.001
38,299.500,1015.723,1000.368,1010.950,1015.764,1020.507,1025.088,1027.842,1039.166,1049.316,0.001
