time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,835.500,925.148,34.053,896.544,1063.956,1077.269,1086.949,1092.902,1111.226,1134.662,0.001
2,577.000,1069.364,1000.372,1062.877,1072.870,1083.666,1095.320,1105.512,1120.846,1131.496,0.001
4,629.000,1063.560,999.663,1058.424,1066.977,1076.273,1088.716,1100.778,1119.845,1133.572,0.001
6,606.000,1065.449,999.640,1055.976,1066.782,1076.101,1088.615,1124.469,1179.849,1199.537,0.001
8,650.000,1061.655,999.509,1056.778,1064.873,1073.114,1082.560,1103.503,1132.412,1153.444,0.001
10,610.000,1065.036,980.967,1056.614,1065.534,1078.019,1090.871,1125.795,1174.413,1202.053,0.001
12,618.500,1064.519,1000.474,1056.865,1066.099,1075.946,1084.149,1109.084,1139.498,1148.896,0.001
14,620.500,1064.447,1000.007,1055.489,1065.570,1076.414,1088.811,1116.286,1147.568,1159.097,0.001
16,620.000,1064.202,994.384,1054.960,1064.387,1073.848,1088.731,1118.726,1198.310,1220.487,0.001
18,640.000,1062.006,999.482,1057.361,1064.476,1072.565,1081.274,1111.669,1133.740,1149.689,0.001
20,630.000,1063.692,1000.345,1055.419,1063.783,1072.751,1082.999,1116.325,1171.682,1183.736,0.001
22,614.000,1064.778,1000.314,1056.842,1066.022,1077.253,1093.536,1108.038,1134.044,1148.766,0.001
24,647.500,1061.864,999.843,1054.904,1063.979,1073.144,1081.439,1116.869,1134.526,1141.139,0.001
26,607.000,1066.174,999.717,1057.151,1065.462,1076.335,1089.779,1117.911,1203.654,1216.112,0.001
28,590.000,1067.138,999.615,1057.887,1067.700,1076.710,1088.794,1125.312,1209.801,1225.286,0.001
30,570.000,1070.180,1000.400,1056.573,1067.983,1077.407,1092.039,1182.231,1211.681,1221.833,0.001
32,594.500,1067.542,1000.208,1060.138,1070.313,1080.779,1092.713,1129.206,1147.396,1166.025,0.001
34,596.000,1066.975,999.898,1059.487,1070.018,1079.826,1093.154,1120.454,1137.690,1145.346,0.001
36,571.500,1069.917,1000.091,1059.307,1070.642,1080.056,1096.528,1140.418,1195.220,1230.442,0.001
38,271.500,1067.527,1000.469,1058.362,1068.981,1081.043,1097.112,1120.151,1132.049,1138.480,0.001
