time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,226.000,910.270,38.284,1000.913,1002.345,1007.653,1010.889,1012.186,1015.660,1017.119,0.001
2,179.500,1005.490,995.429,1001.792,1004.695,1008.696,1011.120,1014.378,1016.331,1027.528,0.001
4,188.500,1005.221,1000.209,1001.723,1003.004,1008.311,1011.027,1013.580,1015.830,1016.264,0.001
6,192.000,1005.068,991.151,1001.694,1004.345,1008.047,1010.492,1011.739,1015.432,1021.078,0.001
8,204.000,1004.748,1000.094,1001.554,1002.383,1007.947,1010.381,1011.542,1014.996,1015.313,0.001
10,207.000,1004.689,1000.330,1001.537,1002.409,1007.889,1010.204,1011.374,1014.774,1017.321,0.001
12,209.500,1004.736,1000.849,1001.686,1002.324,1007.772,1010.223,1011.586,1015.092,1015.475,0.001
14,188.500,1005.340,1000.251,1001.793,1002.787,1008.381,1011.161,1014.335,1016.255,1019.929,0.001
16,201.000,1004.839,991.699,1001.536,1002.578,1008.190,1010.488,1011.177,1014.642,1015.485,0.001
18,196.500,1005.087,1000.445,1001.648,1002.516,1008.628,1010.769,1011.903,1016.123,1020.338,0.001
20,192.000,1005.078,995.784,1001.601,1004.567,1008.074,1010.833,1011.742,1014.921,1015.299,0.001
22,219.500,1004.363,1000.249,1001.358,1002.068,1007.330,1010.043,1010.857,1015.028,1021.891,0.001
24,194.500,1005.077,999.625,1001.721,1002.879,1008.286,1010.739,1012.491,1015.447,1017.269,0.001
26,199.500,1004.995,1000.537,1001.688,1002.577,1008.079,1010.329,1012.915,1016.000,1022.900,0.001
28,194.500,1005.164,1000.425,1001.741,1004.132,1008.484,1010.632,1011.519,1014.740,1016.444,0.001
30,200.500,1004.881,1000.302,1001.493,1002.510,1007.997,1010.450,1012.131,1015.061,1017.071,0.001
32,193.500,1005.054,1000.203,1001.593,1003.790,1008.131,1010.751,1013.798,1015.095,1016.749,0.001
34,198.500,1004.688,1000.258,1001.397,1003.797,1007.619,1009.942,1010.782,1014.834,1027.149,0.001
36,195.000,1004.981,1000.295,1001.511,1002.729,1008.280,1010.885,1013.418,1015.356,1018.589,0.001
38,102.500,1005.111,1000.656,1002.015,1002.915,1008.368,1010.055,1011.030,1015.027,1016.018,0.001
