time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,406.500,901.600,44.204,988.997,1002.361,1008.776,1012.866,1014.334,1017.585,1028.872,0.001
2,302.500,1006.509,987.397,1002.075,1005.672,1010.473,1012.973,1016.205,1019.155,1026.654,0.001
4,310.000,1006.425,996.586,1002.097,1005.311,1009.978,1013.203,1015.734,1022.408,1026.794,0.001
6,294.000,1006.667,1000.565,1001.983,1005.443,1010.066,1013.254,1016.653,1023.991,1069.139,0.001
8,338.000,1005.819,1000.371,1001.791,1003.066,1009.435,1012.508,1015.513,1018.452,1028.944,0.001
10,325.000,1006.002,997.590,1001.780,1004.167,1009.445,1012.551,1015.371,1019.601,1054.290,0.001
12,316.000,1006.253,993.465,1001.932,1004.864,1009.894,1012.538,1015.125,1022.019,1053.813,0.001
14,310.500,1006.428,992.929,1002.010,1005.813,1010.081,1013.007,1015.277,1019.006,1054.417,0.001
16,319.000,1006.087,990.680,1001.854,1003.351,1009.674,1012.655,1015.854,1023.586,1050.669,0.001
18,322.500,1006.033,1000.066,1001.751,1005.336,1009.725,1012.512,1013.929,1016.857,1046.334,0.001
20,329.000,1005.789,1000.272,1001.721,1003.846,1009.382,1012.553,1014.704,1018.757,1033.129,0.001
22,316.000,1006.288,999.362,1001.950,1004.835,1010.002,1012.697,1014.993,1020.648,1064.105,0.001
24,311.000,1006.408,999.394,1002.126,1004.298,1010.008,1013.309,1015.723,1022.836,1028.794,0.001
26,300.500,1006.671,1000.492,1002.183,1004.860,1010.918,1013.679,1015.418,1020.933,1033.289,0.001
28,336.500,1006.045,1000.605,1002.121,1003.222,1009.813,1012.700,1015.157,1017.712,1025.836,0.001
30,323.500,1006.208,998.228,1001.835,1003.382,1009.629,1013.217,1015.893,1022.552,1082.813,0.001
32,311.000,1005.987,1000.198,1001.536,1004.305,1009.975,1012.418,1015.488,1017.466,1071.624,0.001
34,310.000,1006.519,1000.493,1001.995,1004.238,1010.478,1013.199,1015.948,1022.504,1071.826,0.001
36,312.500,1006.310,1000.368,1002.026,1003.000,1009.581,1012.630,1014.303,1022.721,1093.265,0.001
38,169.000,1005.876,999.706,1001.928,1003.160,1009.501,1012.601,1016.179,1017.089,1025.870,0.001
