time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,200.000,898.471,61.349,996.486,1002.742,1008.155,1013.191,1015.690,1019.953,1020.176,0.001
2,150.000,1006.640,1000.749,1002.198,1005.133,1010.392,1013.245,1016.154,1019.509,1027.751,0.001
4,156.000,1006.316,997.856,1002.084,1005.484,1009.644,1013.023,1015.700,1019.384,1022.726,0.001
6,147.500,1006.721,1000.576,1002.132,1005.930,1011.037,1013.649,1015.793,1019.730,1020.703,0.001
8,148.500,1006.639,1000.206,1002.004,1005.864,1010.545,1013.415,1018.147,1019.583,1020.651,0.001
10,155.000,1006.357,1000.816,1002.080,1003.940,1010.514,1013.607,1016.375,1019.214,1020.254,0.001
12,155.000,1006.383,1000.834,1002.027,1003.005,1010.892,1013.835,1017.020,1018.719,1019.578,0.001
14,165.500,1006.007,1000.471,1002.014,1002.872,1009.942,1013.167,1014.292,1018.550,1019.012,0.001
16,160.000,1006.143,1000.860,1002.078,1003.020,1010.690,1012.827,1014.280,1018.612,1019.677,0.001
18,154.500,1006.432,1000.979,1002.240,1005.524,1009.826,1013.641,1015.214,1018.999,1019.335,0.001
20,155.000,1006.370,1000.391,1002.141,1003.613,1010.207,1013.727,1017.031,1018.455,1019.480,0.001
22,168.500,1005.998,1000.310,1002.208,1003.146,1009.164,1013.246,1014.376,1019.439,1020.087,0.001
24,151.500,1006.528,996.031,1002.107,1005.423,1011.079,1013.354,1014.374,1018.629,1022.559,0.001
26,144.500,1006.842,1000.730,1002.242,1006.547,1010.395,1013.773,1016.972,1018.771,1020.291,0.001
28,169.000,1005.868,1000.638,1001.941,1004.991,1009.263,1011.836,1013.294,1018.748,1028.606,0.001
30,158.000,1006.304,996.675,1002.139,1004.993,1010.151,1012.926,1016.720,1019.007,1026.780,0.001
32,170.000,1005.828,1000.366,1001.941,1002.917,1009.340,1012.274,1013.492,1019.103,1028.294,0.001
34,149.500,1006.589,991.607,1002.111,1004.613,1010.631,1013.636,1017.744,1024.390,1030.738,0.001
36,165.500,1005.943,1000.499,1001.895,1002.856,1009.330,1013.226,1016.813,1021.089,1040.563,0.001
38,80.500,1006.036,1000.480,1001.941,1005.160,1009.994,1012.217,1012.976,1018.621,1018.631,0.001
