time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,839.000,971.470,49.379,1000.654,1098.758,1111.457,1121.259,1127.900,1140.105,1163.109,0.001
2,622.000,1096.454,982.286,1093.302,1104.569,1118.208,1130.395,1136.325,1148.196,1157.460,0.001
4,625.000,1095.562,974.897,1092.869,1102.518,1115.405,1132.927,1141.442,1148.751,1155.718,0.001
6,596.500,1100.020,992.371,1094.158,1106.382,1118.840,1143.410,1160.421,1172.133,1187.790,0.001
8,615.000,1097.635,1000.063,1089.874,1104.933,1118.280,1135.349,1145.788,1163.395,1172.029,0.001
10,624.000,1095.735,979.487,1091.934,1100.630,1110.438,1134.728,1146.866,1158.792,1186.479,0.001
12,611.500,1098.121,999.566,1092.624,1103.431,1119.169,1139.603,1153.886,1180.837,1201.474,0.001
14,628.000,1095.180,1000.202,1091.138,1099.570,1110.227,1133.447,1151.322,1167.522,1182.227,0.001
16,626.000,1095.224,979.677,1090.274,1102.632,1113.481,1131.499,1148.072,1173.861,1195.377,0.001
18,647.500,1093.055,999.504,1088.634,1100.254,1112.049,1130.599,1141.723,1171.049,1186.207,0.001
20,614.500,1097.592,999.782,1094.541,1104.657,1115.394,1130.714,1154.723,1175.682,1185.385,0.001
22,614.000,1097.628,1000.187,1090.855,1102.924,1114.285,1138.289,1160.532,1189.958,1199.907,0.001
24,584.000,1102.581,999.908,1096.722,1109.600,1122.354,1139.364,1154.699,1170.373,1192.115,0.001
26,601.500,1099.488,982.167,1093.700,1104.620,1116.854,1137.800,1149.252,1164.227,1171.417,0.001
28,603.000,1099.146,999.637,1091.393,1103.172,1115.029,1138.299,1165.767,1210.876,1224.296,0.001
30,584.000,1102.525,999.227,1091.011,1105.087,1117.248,1157.520,1192.754,1220.061,1236.716,0.001
32,618.000,1096.983,999.456,1089.391,1099.900,1112.836,1134.265,1161.130,1181.932,1199.461,0.001
34,608.000,1098.537,999.480,1093.172,1106.680,1120.768,1137.455,1151.459,1164.567,1176.832,0.001
36,583.500,1102.368,1000.136,1092.151,1107.207,1118.881,1138.065,1166.513,1199.162,1212.494,0.001
38,282.000,1095.679,1000.048,1089.085,1104.744,1119.442,1136.230,1153.679,1170.856,1179.087,0.001
