time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,823.500,918.755,45.156,971.626,1027.939,1037.947,1045.998,1052.026,1063.887,1080.984,0.001
2,565.000,1035.021,1000.319,1027.195,1036.086,1044.947,1052.423,1060.027,1071.903,1081.285,0.001
4,610.000,1032.601,1000.549,1026.775,1034.178,1041.710,1048.521,1053.105,1063.552,1088.733,0.001
6,574.000,1034.627,990.331,1027.557,1034.682,1043.177,1052.245,1061.174,1091.831,1130.687,0.001
8,580.500,1034.188,1000.260,1027.787,1035.448,1043.415,1050.129,1056.902,1075.009,1081.460,0.001
10,579.000,1034.503,1000.109,1027.799,1035.471,1043.306,1050.299,1055.078,1074.482,1088.675,0.001
12,592.500,1033.464,1000.410,1026.287,1034.070,1041.818,1052.000,1062.039,1076.613,1089.809,0.001
14,594.000,1033.911,1000.754,1027.582,1034.631,1042.202,1049.915,1055.679,1076.241,1105.066,0.001
16,580.500,1034.309,999.946,1025.920,1034.675,1043.110,1051.209,1060.119,1097.609,1114.520,0.001
18,596.000,1033.473,1000.426,1026.806,1034.556,1041.326,1050.888,1058.311,1072.387,1085.786,0.001
20,599.000,1033.209,1000.533,1026.515,1034.726,1042.708,1049.322,1054.366,1071.730,1090.778,0.001
22,580.000,1034.574,1000.112,1027.607,1035.220,1042.440,1050.375,1060.421,1081.791,1132.628,0.001
24,624.500,1031.812,992.121,1025.634,1033.328,1040.253,1046.668,1051.528,1066.934,1078.575,0.001
26,569.500,1035.066,1000.543,1027.647,1035.745,1042.905,1050.694,1059.131,1099.780,1109.325,0.001
28,574.000,1035.083,1000.520,1027.755,1035.284,1043.039,1051.508,1057.686,1104.165,1124.492,0.001
30,579.500,1034.530,1000.861,1026.728,1035.042,1043.101,1051.121,1058.290,1086.695,1130.557,0.001
32,595.500,1033.610,1000.174,1026.006,1033.530,1041.208,1051.468,1061.466,1083.931,1119.933,0.001
34,544.500,1036.407,995.888,1029.134,1036.549,1043.743,1053.294,1064.735,1106.451,1124.031,0.001
36,596.000,1033.514,1000.309,1026.205,1033.935,1041.213,1048.976,1058.191,1088.563,1117.457,0.001
38,295.000,1032.995,1001.026,1027.637,1034.121,1040.777,1048.182,1053.272,1068.285,1082.197,0.001
