time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,900.000,913.427,39.644,998.829,1018.726,1025.862,1031.539,1035.361,1043.308,1056.994,0.001
2,652.500,1022.732,987.368,1016.964,1022.926,1028.828,1035.276,1039.547,1062.196,1080.736,0.001
4,641.000,1023.061,985.333,1017.792,1023.230,1029.002,1034.579,1038.674,1056.992,1071.225,0.001
6,623.500,1023.858,995.551,1016.663,1023.368,1030.456,1036.922,1044.917,1072.446,1091.607,0.001
8,647.000,1023.089,1000.302,1017.300,1023.489,1029.123,1035.587,1039.745,1056.061,1082.464,0.001
10,613.500,1024.328,1000.076,1017.864,1024.258,1030.703,1038.000,1042.026,1061.824,1073.594,0.001
12,649.500,1022.855,985.209,1017.335,1023.088,1028.863,1035.126,1039.778,1058.698,1068.458,0.001
14,670.500,1022.512,1000.159,1016.731,1022.632,1028.144,1034.932,1039.862,1054.838,1076.460,0.001
16,660.500,1022.624,1000.269,1016.625,1022.297,1028.405,1035.342,1039.850,1065.709,1091.916,0.001
18,644.500,1023.134,1000.453,1017.244,1022.885,1028.692,1035.284,1038.756,1073.886,1088.177,0.001
20,643.000,1023.252,1000.118,1016.584,1023.419,1029.204,1035.387,1039.663,1076.669,1093.473,0.001
22,665.500,1022.321,995.591,1016.502,1022.800,1028.258,1034.054,1038.292,1054.591,1077.483,0.001
24,671.500,1022.490,1000.704,1016.911,1022.617,1027.620,1033.611,1037.852,1066.642,1088.628,0.001
26,672.500,1022.270,1000.205,1015.857,1021.688,1028.205,1036.155,1041.163,1063.557,1108.431,0.001
28,661.000,1023.011,1000.100,1016.991,1023.003,1027.925,1033.175,1038.154,1077.370,1119.766,0.001
30,617.000,1024.024,1000.060,1016.462,1022.887,1028.965,1034.873,1044.795,1090.763,1137.036,0.001
32,615.000,1024.079,995.140,1017.181,1023.932,1029.502,1035.985,1041.019,1081.392,1096.075,0.001
34,628.000,1023.719,1000.071,1017.588,1023.429,1028.648,1034.482,1038.277,1083.610,1102.871,0.001
36,638.500,1023.229,1000.139,1017.191,1022.750,1028.375,1034.723,1041.401,1066.211,1080.877,0.001
38,308.000,1022.506,1000.287,1016.418,1022.321,1028.024,1035.544,1043.176,1057.216,1088.235,0.001
