time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,788.000,956.104,49.534,977.965,1083.577,1101.715,1110.521,1117.639,1140.878,1167.648,0.001
2,561.500,1089.330,999.495,1083.509,1093.475,1106.515,1126.751,1142.541,1169.802,1184.983,0.001
4,554.500,1089.838,999.727,1082.522,1096.276,1109.729,1122.914,1132.230,1149.192,1157.456,0.001
6,580.500,1087.711,983.201,1081.508,1092.216,1105.247,1120.065,1133.725,1194.363,1207.116,0.001
8,539.000,1090.649,999.961,1087.660,1099.476,1109.070,1120.040,1128.861,1154.147,1167.559,0.001
10,561.000,1088.763,999.916,1084.571,1096.918,1107.336,1119.301,1127.266,1140.836,1149.752,0.001
12,596.000,1083.754,978.599,1077.536,1090.496,1103.173,1118.654,1131.278,1145.825,1155.578,0.001
14,581.500,1085.445,1000.085,1080.815,1091.368,1099.552,1113.891,1129.196,1152.294,1165.350,0.001
16,603.000,1083.123,999.364,1076.204,1090.015,1100.508,1114.560,1132.513,1151.538,1162.144,0.001
18,555.500,1089.469,979.820,1082.660,1096.200,1108.417,1124.316,1135.041,1143.693,1168.902,0.001
20,579.000,1086.623,999.772,1079.310,1092.023,1103.881,1120.495,1132.827,1150.657,1164.617,0.001
22,564.000,1088.201,999.174,1079.443,1095.001,1107.292,1121.722,1135.965,1157.396,1186.634,0.001
24,584.500,1085.212,999.585,1076.464,1088.414,1101.458,1121.176,1144.480,1160.575,1170.980,0.001
26,586.000,1085.622,1000.144,1081.941,1092.816,1102.398,1112.213,1128.008,1152.114,1177.802,0.001
28,556.000,1090.671,999.441,1082.212,1094.358,1107.920,1132.196,1151.068,1182.602,1210.296,0.001
30,533.500,1092.822,1000.146,1086.360,1098.911,1109.774,1125.163,1147.735,1173.675,1193.994,0.001
32,572.000,1087.709,999.732,1082.443,1093.056,1106.292,1120.949,1133.598,1161.710,1169.770,0.001
34,554.000,1089.535,999.774,1081.334,1094.677,1107.353,1126.694,1138.078,1159.447,1163.282,0.001
36,551.500,1090.863,1000.164,1086.623,1095.802,1105.539,1125.433,1144.189,1166.168,1191.388,0.001
38,253.000,1088.496,1000.469,1085.815,1094.046,1104.667,1117.594,1126.385,1134.719,1148.123,0.001
