time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,780.000,924.522,40.969,957.509,1040.564,1050.661,1057.298,1061.701,1070.331,1087.054,0.001
2,546.000,1045.530,1000.365,1038.597,1048.881,1057.700,1067.391,1073.134,1081.047,1091.837,0.001
4,576.000,1043.066,999.493,1037.029,1044.984,1052.662,1060.381,1066.057,1079.221,1098.142,0.001
6,582.000,1042.778,999.477,1035.562,1044.638,1055.667,1063.784,1072.240,1087.808,1108.643,0.001
8,593.000,1041.964,999.304,1034.922,1044.866,1053.215,1062.167,1067.485,1086.099,1101.029,0.001
10,561.500,1044.375,999.923,1038.468,1046.486,1055.305,1062.860,1068.258,1079.803,1093.466,0.001
12,579.000,1043.113,981.682,1036.438,1044.075,1052.589,1063.290,1071.174,1089.620,1101.059,0.001
14,590.000,1042.184,999.929,1035.828,1045.270,1052.730,1061.214,1067.104,1080.939,1092.272,0.001
16,565.000,1044.071,999.885,1037.454,1045.785,1053.454,1062.583,1068.841,1096.257,1119.014,0.001
18,558.500,1044.606,984.001,1037.367,1046.694,1056.537,1067.096,1072.627,1089.574,1104.997,0.001
20,567.500,1043.980,1000.307,1036.994,1046.179,1055.118,1063.184,1070.315,1088.027,1109.495,0.001
22,592.500,1042.038,999.784,1035.005,1043.796,1052.799,1061.577,1068.441,1087.879,1094.427,0.001
24,582.500,1042.625,977.518,1035.871,1044.827,1053.596,1062.690,1069.157,1077.663,1088.191,0.001
26,571.000,1043.504,999.303,1036.616,1044.668,1052.460,1061.360,1069.866,1097.472,1115.250,0.001
28,581.500,1043.044,999.524,1035.644,1044.648,1052.689,1062.339,1069.911,1106.052,1143.224,0.001
30,547.500,1045.445,1000.186,1037.221,1046.606,1054.712,1066.102,1080.038,1110.783,1123.931,0.001
32,608.000,1041.141,999.678,1035.053,1042.854,1050.642,1058.669,1065.206,1086.888,1095.709,0.001
34,588.000,1042.251,999.664,1036.139,1044.205,1052.165,1061.191,1067.681,1086.317,1100.536,0.001
36,599.000,1041.569,999.649,1033.676,1043.506,1052.086,1063.149,1070.756,1097.377,1113.525,0.001
38,290.500,1041.026,1000.169,1034.336,1043.257,1050.743,1057.327,1064.367,1105.341,1116.768,0.001
