time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,732.000,891.836,39.052,892.782,1014.032,1021.126,1028.505,1032.672,1041.976,1053.768,0.001
2,555.000,1018.024,989.534,1012.591,1018.035,1023.512,1028.809,1032.466,1043.547,1050.790,0.001
4,523.500,1018.774,984.426,1013.446,1018.229,1024.210,1030.512,1035.052,1047.677,1064.355,0.001
6,541.500,1018.524,1000.044,1012.130,1017.791,1023.687,1030.498,1034.920,1059.787,1080.661,0.001
8,541.500,1018.307,990.218,1012.525,1017.521,1023.801,1030.024,1034.286,1052.103,1071.315,0.001
10,550.000,1017.873,1000.328,1012.528,1017.346,1022.749,1028.910,1033.079,1047.752,1068.302,0.001
12,572.000,1017.648,1000.287,1012.117,1017.189,1022.501,1028.580,1032.106,1050.034,1074.955,0.001
14,533.000,1018.476,987.591,1012.441,1018.279,1023.782,1029.295,1033.177,1053.573,1069.477,0.001
16,536.000,1018.355,1000.440,1012.802,1017.845,1023.017,1028.739,1033.542,1050.567,1074.615,0.001
18,528.500,1018.742,1000.297,1012.477,1018.512,1024.623,1030.216,1033.017,1047.545,1072.495,0.001
20,561.000,1017.795,999.767,1012.157,1017.388,1022.656,1028.730,1033.058,1042.882,1079.871,0.001
22,530.000,1018.993,1000.354,1012.782,1018.626,1023.998,1029.847,1035.506,1052.546,1075.301,0.001
24,545.000,1018.145,1000.419,1012.236,1017.706,1023.300,1029.576,1034.649,1043.512,1067.017,0.001
26,547.500,1018.386,1000.147,1012.643,1017.890,1023.351,1029.501,1034.375,1051.200,1100.530,0.001
28,544.000,1018.452,1000.325,1012.618,1017.833,1023.333,1030.850,1036.770,1053.199,1076.904,0.001
30,498.500,1019.912,1000.795,1013.130,1018.446,1024.912,1031.534,1037.300,1063.362,1121.416,0.001
32,533.000,1018.568,1000.139,1012.245,1018.035,1023.612,1030.296,1034.342,1056.800,1107.250,0.001
34,535.000,1018.752,1000.436,1012.751,1018.095,1024.277,1030.164,1034.032,1055.541,1082.481,0.001
36,542.000,1018.520,1000.759,1012.744,1017.573,1022.854,1029.371,1033.516,1063.069,1113.562,0.001
38,291.500,1016.270,1001.052,1011.229,1015.978,1021.290,1026.762,1029.932,1037.761,1049.661,0.001
