time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,637.500,954.586,26.971,1001.404,1047.231,1058.843,1071.272,1078.333,1091.569,1102.143,0.001
2,524.500,1047.459,987.519,1040.872,1051.017,1059.779,1067.581,1072.351,1081.747,1094.024,0.001
4,541.500,1046.090,982.791,1040.345,1049.408,1056.865,1064.996,1070.494,1078.044,1087.713,0.001
6,516.500,1048.104,1000.107,1039.227,1048.754,1060.256,1070.125,1081.127,1121.783,1137.199,0.001
8,546.500,1045.344,999.504,1039.348,1048.309,1056.264,1063.954,1071.273,1084.828,1107.046,0.001
10,538.000,1046.532,999.322,1039.939,1048.815,1058.218,1066.294,1073.749,1085.378,1094.353,0.001
12,501.500,1050.072,1000.594,1039.614,1051.488,1061.419,1072.103,1080.398,1146.396,1172.920,0.001
14,548.000,1045.285,999.808,1036.799,1046.615,1058.733,1067.370,1072.356,1080.225,1090.581,0.001
16,520.500,1048.027,1000.179,1040.095,1047.858,1057.171,1065.400,1072.173,1135.431,1153.587,0.001
18,560.500,1044.480,999.757,1038.192,1047.748,1055.391,1063.944,1068.985,1078.350,1092.310,0.001
20,521.000,1047.995,994.239,1040.845,1049.444,1058.104,1069.236,1082.584,1104.253,1116.042,0.001
22,521.000,1047.847,999.834,1038.436,1048.294,1058.454,1069.482,1079.019,1146.761,1170.389,0.001
24,552.000,1045.147,999.573,1040.024,1048.351,1055.629,1063.588,1067.904,1079.024,1096.505,0.001
26,501.000,1049.619,980.108,1039.883,1049.812,1060.190,1074.169,1087.235,1144.545,1169.863,0.001
28,537.000,1046.486,1000.509,1039.390,1047.825,1057.966,1069.333,1078.484,1095.954,1106.662,0.001
30,556.500,1045.007,999.434,1038.710,1046.685,1055.714,1065.068,1072.954,1090.077,1107.150,0.001
32,517.500,1048.130,999.653,1040.119,1050.022,1059.764,1069.723,1078.743,1135.295,1156.047,0.001
34,560.500,1044.557,1000.042,1038.702,1047.234,1054.941,1061.733,1066.786,1083.501,1102.234,0.001
36,521.500,1048.189,1000.043,1041.178,1049.284,1057.610,1066.208,1073.500,1141.818,1162.788,0.001
38,245.000,1048.144,1000.320,1039.648,1053.375,1061.743,1068.762,1071.769,1082.358,1091.414,0.001
