time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,849.000,934.495,39.151,1000.839,1043.301,1053.766,1062.842,1068.380,1082.588,1091.492,0.001
2,617.000,1048.544,999.757,1041.873,1050.735,1058.534,1066.893,1078.692,1101.242,1129.495,0.001
4,625.000,1048.024,997.780,1042.656,1051.096,1057.972,1067.313,1075.492,1090.716,1118.833,0.001
6,625.000,1047.682,987.093,1041.949,1049.595,1057.559,1066.692,1075.660,1101.354,1113.268,0.001
8,658.500,1045.527,999.608,1040.822,1048.519,1054.720,1061.887,1069.982,1090.551,1102.206,0.001
10,630.000,1047.419,999.537,1040.845,1049.733,1058.263,1067.613,1074.962,1099.348,1115.117,0.001
12,639.500,1046.895,1000.278,1040.544,1049.611,1057.663,1066.189,1080.369,1106.720,1125.303,0.001
14,653.500,1045.804,1000.152,1039.580,1047.322,1054.677,1062.776,1081.277,1096.640,1108.369,0.001
16,623.500,1047.754,999.399,1041.010,1049.517,1058.411,1070.793,1079.695,1099.976,1127.985,0.001
18,653.000,1045.826,999.578,1039.725,1048.444,1057.064,1065.829,1071.103,1088.138,1105.810,0.001
20,652.000,1045.963,999.570,1040.658,1047.841,1054.924,1063.303,1074.376,1106.667,1122.477,0.001
22,627.000,1047.833,999.729,1042.721,1049.350,1057.573,1066.669,1076.544,1102.462,1118.193,0.001
24,653.000,1045.780,999.345,1038.341,1048.557,1056.885,1064.759,1071.467,1087.416,1100.028,0.001
26,635.000,1046.994,999.234,1040.422,1049.524,1057.938,1067.824,1079.098,1103.844,1128.491,0.001
28,655.500,1045.532,995.685,1037.876,1046.593,1055.267,1067.193,1083.158,1115.836,1148.275,0.001
30,647.500,1046.314,1000.273,1038.725,1046.850,1055.585,1067.467,1085.234,1117.046,1135.058,0.001
32,636.500,1046.785,999.283,1038.971,1047.299,1055.536,1067.050,1083.754,1130.136,1146.500,0.001
34,640.000,1046.960,999.777,1040.437,1050.021,1057.285,1065.483,1076.002,1093.702,1103.811,0.001
36,622.500,1048.113,999.567,1040.407,1048.464,1058.752,1069.224,1085.399,1105.628,1145.389,0.001
38,307.500,1046.089,995.613,1040.385,1048.019,1055.935,1066.557,1075.126,1095.026,1103.343,0.001
