time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,741.000,945.728,33.752,926.763,1092.928,1110.316,1121.280,1126.316,1135.046,1148.105,0.001
2,523.000,1094.683,999.971,1086.792,1101.319,1117.637,1133.690,1144.995,1169.222,1181.301,0.001
4,530.000,1094.351,974.246,1087.717,1101.299,1113.858,1128.096,1145.493,1170.205,1192.357,0.001
6,497.000,1100.498,976.721,1093.318,1106.949,1120.927,1135.560,1154.882,1212.568,1235.322,0.001
8,539.500,1092.734,999.816,1086.793,1100.554,1110.422,1123.846,1132.638,1149.014,1162.057,0.001
10,516.500,1096.837,1000.095,1091.230,1102.607,1116.091,1133.890,1145.117,1163.444,1177.866,0.001
12,505.000,1098.434,977.937,1089.791,1100.968,1114.795,1131.590,1164.635,1236.091,1259.911,0.001
14,530.000,1094.230,999.525,1089.371,1100.670,1112.295,1128.188,1149.470,1167.906,1174.105,0.001
16,513.500,1097.519,1000.172,1090.845,1100.788,1113.797,1136.254,1162.487,1229.078,1243.138,0.001
18,530.000,1094.123,999.723,1089.130,1102.501,1116.532,1131.355,1139.357,1161.062,1171.374,0.001
20,534.000,1092.810,999.448,1085.876,1098.382,1114.177,1130.252,1142.775,1165.249,1180.869,0.001
22,506.500,1099.305,1000.157,1090.384,1102.541,1116.945,1133.725,1158.015,1216.581,1230.175,0.001
24,521.000,1095.588,999.500,1090.500,1102.195,1113.857,1128.931,1138.861,1155.435,1167.588,0.001
26,497.000,1100.115,1000.206,1087.858,1102.482,1118.286,1139.877,1169.198,1233.264,1248.031,0.001
28,508.500,1098.826,999.844,1089.958,1104.139,1117.069,1137.930,1166.363,1195.720,1216.691,0.001
30,488.000,1102.191,1000.262,1091.733,1103.597,1120.141,1148.879,1177.282,1191.650,1201.520,0.001
32,497.000,1100.716,985.151,1089.788,1104.118,1115.094,1140.574,1182.252,1259.360,1297.242,0.001
34,527.000,1095.709,1000.126,1087.294,1100.781,1114.101,1138.185,1162.280,1178.643,1184.898,0.001
36,490.000,1101.016,999.591,1088.796,1102.304,1116.965,1146.277,1179.837,1237.169,1265.083,0.001
38,246.000,1091.489,1000.016,1085.611,1097.792,1113.870,1124.276,1134.360,1149.378,1160.249,0.001
