time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,864.500,909.071,60.117,1000.840,1012.124,1017.217,1022.367,1025.616,1033.832,1046.812,0.001
2,645.000,1015.260,983.140,1010.384,1014.819,1019.892,1024.952,1028.744,1040.090,1048.572,0.001
4,648.500,1015.282,991.897,1011.024,1015.099,1019.791,1024.591,1026.918,1036.048,1063.657,0.001
6,630.500,1015.796,1000.421,1010.739,1015.066,1020.469,1026.076,1030.568,1043.509,1065.096,0.001
8,645.500,1015.392,1000.233,1010.700,1014.810,1019.806,1024.892,1028.122,1037.467,1066.946,0.001
10,632.500,1015.673,995.735,1011.227,1015.315,1020.014,1024.635,1027.469,1040.646,1051.036,0.001
12,656.500,1015.121,994.907,1010.269,1014.642,1019.493,1024.203,1027.378,1042.136,1053.742,0.001
14,650.500,1015.425,998.907,1010.935,1015.012,1020.218,1024.325,1026.739,1037.610,1053.772,0.001
16,632.500,1015.568,1000.012,1010.526,1015.356,1020.416,1024.624,1027.673,1039.999,1062.236,0.001
18,662.000,1015.199,1000.088,1011.110,1014.439,1018.801,1023.770,1026.952,1044.760,1061.683,0.001
20,665.000,1014.910,999.617,1010.301,1014.632,1019.055,1024.234,1026.815,1039.401,1056.206,0.001
22,653.500,1015.218,1000.107,1010.231,1014.484,1019.929,1025.133,1028.685,1042.299,1059.352,0.001
24,674.000,1014.780,1000.122,1010.066,1014.622,1019.330,1023.582,1026.857,1036.688,1055.732,0.001
26,625.500,1015.880,1000.076,1010.894,1015.529,1020.612,1025.470,1028.517,1040.865,1058.450,0.001
28,640.500,1015.459,1000.306,1010.278,1014.918,1019.451,1024.388,1029.271,1048.843,1064.854,0.001
30,652.500,1015.255,1000.292,1010.403,1014.884,1019.676,1024.761,1028.874,1044.125,1062.722,0.001
32,650.500,1015.391,1000.112,1010.292,1014.630,1019.552,1025.504,1030.381,1043.928,1063.621,0.001
34,636.000,1015.596,1000.326,1010.743,1015.380,1019.733,1024.683,1027.977,1040.957,1061.653,0.001
36,646.500,1015.355,1000.274,1010.416,1014.711,1019.675,1024.917,1028.203,1041.383,1052.246,0.001
38,319.500,1015.156,1000.146,1011.262,1014.591,1019.372,1023.700,1027.369,1035.627,1050.170,0.001
