time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,683.500,910.397,46.585,987.871,1008.416,1014.004,1017.468,1020.646,1031.169,1037.612,0.001
2,564.500,1010.468,995.735,1005.444,1009.932,1014.044,1018.212,1021.651,1028.665,1038.278,0.001
4,546.500,1010.739,990.391,1005.718,1010.284,1014.306,1018.257,1021.499,1028.608,1040.594,0.001
6,533.500,1010.955,989.333,1006.410,1010.696,1014.343,1018.108,1021.556,1031.916,1047.013,0.001
8,532.500,1011.063,997.054,1006.221,1010.658,1014.448,1018.312,1022.529,1030.323,1050.189,0.001
10,554.500,1010.528,1000.368,1005.445,1010.487,1014.408,1017.816,1021.401,1028.171,1038.953,0.001
12,539.500,1011.080,1000.208,1006.068,1010.596,1014.541,1018.286,1022.629,1038.270,1064.954,0.001
14,551.000,1010.589,998.893,1006.143,1010.464,1014.114,1017.857,1020.827,1030.353,1041.842,0.001
16,557.000,1010.791,1000.313,1005.862,1010.509,1014.243,1017.688,1021.963,1029.161,1050.750,0.001
18,554.000,1010.600,1000.155,1005.892,1010.258,1014.275,1017.352,1021.415,1029.802,1049.630,0.001
20,554.500,1010.899,1000.366,1006.506,1010.515,1013.973,1017.894,1021.301,1030.022,1039.121,0.001
22,527.000,1011.232,1000.555,1006.343,1010.790,1014.414,1019.210,1023.520,1034.218,1052.112,0.001
24,518.500,1011.525,1000.486,1007.560,1011.580,1014.699,1018.400,1021.988,1030.740,1046.149,0.001
26,535.500,1011.122,997.477,1006.716,1010.897,1014.502,1017.837,1021.653,1034.337,1049.944,0.001
28,539.500,1010.967,1000.491,1006.303,1010.806,1014.252,1018.103,1021.785,1030.968,1050.006,0.001
30,516.500,1011.543,1000.311,1006.544,1010.665,1014.859,1019.602,1023.831,1036.504,1055.252,0.001
32,542.500,1011.000,1000.362,1006.530,1010.867,1014.516,1017.453,1021.557,1029.207,1044.211,0.001
34,545.000,1010.915,999.813,1006.101,1010.793,1014.509,1017.893,1021.486,1029.000,1039.998,0.001
36,530.500,1011.325,997.115,1006.441,1010.927,1014.810,1018.708,1022.236,1031.534,1055.320,0.001
38,269.000,1010.694,1000.723,1006.733,1010.731,1014.025,1017.578,1020.591,1026.361,1036.591,0.001
