time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,827.500,915.421,35.571,941.703,1027.697,1038.634,1046.318,1051.258,1059.297,1069.096,0.001
2,580.000,1034.187,1000.267,1027.366,1034.403,1041.300,1049.728,1058.538,1087.608,1113.423,0.001
4,595.000,1033.373,1000.612,1027.230,1034.352,1040.387,1048.010,1056.319,1076.838,1091.435,0.001
6,575.500,1034.653,994.709,1026.249,1034.960,1042.718,1050.116,1057.721,1097.720,1112.789,0.001
8,622.000,1032.063,1000.339,1026.620,1033.738,1040.056,1046.445,1051.434,1067.073,1076.722,0.001
10,599.500,1033.138,1000.319,1026.107,1034.140,1040.829,1048.263,1054.096,1087.902,1112.070,0.001
12,609.000,1032.637,990.599,1025.216,1032.973,1041.314,1048.300,1054.271,1088.229,1100.452,0.001
14,592.000,1033.580,1000.341,1027.580,1034.570,1041.109,1047.805,1056.907,1080.736,1089.101,0.001
16,594.500,1033.621,1000.334,1025.685,1033.587,1041.550,1050.860,1058.296,1094.665,1124.321,0.001
18,595.500,1033.231,1000.408,1027.333,1034.209,1040.952,1047.449,1054.086,1084.522,1110.331,0.001
20,570.000,1035.008,1000.658,1027.826,1035.180,1041.751,1049.328,1057.587,1110.970,1140.905,0.001
22,592.000,1033.876,1000.511,1027.145,1034.483,1041.371,1050.039,1057.144,1074.647,1083.712,0.001
24,626.500,1031.510,1000.181,1024.827,1032.013,1039.020,1047.569,1055.268,1080.140,1102.113,0.001
26,581.000,1034.440,1000.275,1026.711,1034.707,1041.377,1049.432,1061.471,1095.081,1138.625,0.001
28,573.500,1034.680,1000.155,1026.006,1033.873,1041.083,1049.906,1061.731,1109.032,1153.718,0.001
30,558.000,1035.644,1000.114,1027.254,1035.255,1042.192,1051.614,1067.601,1113.197,1159.404,0.001
32,591.000,1033.539,1000.358,1026.472,1034.021,1041.120,1048.212,1054.339,1095.636,1126.613,0.001
34,589.500,1033.644,997.150,1026.121,1034.092,1041.168,1049.102,1057.262,1095.677,1107.365,0.001
36,578.500,1034.328,1000.344,1026.355,1034.169,1042.587,1052.209,1063.157,1102.857,1139.726,0.001
38,302.500,1031.827,1000.332,1025.438,1032.904,1038.282,1046.372,1054.106,1090.055,1113.388,0.001
