time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,864.000,903.917,41.850,948.708,1019.756,1027.510,1033.308,1037.729,1044.496,1054.582,0.001
2,642.500,1023.352,996.495,1017.502,1023.571,1028.546,1035.136,1040.145,1068.341,1086.085,0.001
4,621.500,1023.907,1000.347,1017.836,1024.328,1029.649,1035.628,1041.372,1061.707,1073.133,0.001
6,654.500,1022.824,981.671,1015.902,1022.550,1028.610,1035.780,1042.029,1065.970,1101.885,0.001
8,634.500,1023.460,1000.291,1016.822,1023.576,1030.007,1036.335,1041.436,1068.579,1081.380,0.001
10,650.000,1023.004,1000.234,1017.317,1022.823,1028.270,1034.699,1039.560,1072.343,1090.811,0.001
12,645.500,1022.867,1000.280,1017.538,1022.887,1028.260,1034.051,1038.270,1061.175,1075.201,0.001
14,651.000,1022.895,1000.245,1016.932,1022.827,1028.376,1034.636,1039.188,1070.336,1095.427,0.001
16,635.500,1023.178,1000.165,1017.333,1023.387,1028.588,1034.609,1041.642,1070.598,1086.443,0.001
18,649.500,1022.864,1000.202,1017.067,1022.936,1028.903,1035.171,1039.284,1068.182,1079.244,0.001
20,632.000,1023.973,1000.711,1018.007,1024.034,1029.902,1035.899,1039.992,1074.814,1099.474,0.001
22,628.500,1023.801,1000.195,1018.005,1024.084,1029.201,1035.192,1040.258,1068.174,1089.192,0.001
24,680.500,1022.014,1000.162,1015.925,1022.039,1028.375,1034.083,1037.024,1062.351,1083.495,0.001
26,645.000,1023.113,995.575,1016.383,1023.180,1028.641,1036.469,1040.734,1072.799,1098.290,0.001
28,644.000,1023.786,1000.228,1017.684,1023.603,1028.831,1034.031,1039.277,1080.689,1107.217,0.001
30,622.500,1023.780,1000.313,1015.631,1023.309,1029.663,1036.944,1046.343,1084.752,1117.041,0.001
32,629.500,1023.757,1000.415,1016.904,1023.604,1029.678,1036.531,1041.435,1085.411,1092.853,0.001
34,630.000,1023.896,1000.765,1018.000,1023.987,1029.229,1035.351,1040.272,1068.936,1107.670,0.001
36,622.000,1024.050,1000.489,1017.328,1023.717,1029.699,1035.950,1043.225,1071.620,1087.188,0.001
38,322.000,1021.988,1000.469,1015.367,1022.293,1028.927,1035.027,1038.179,1048.810,1060.127,0.001
