time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,776.500,951.703,48.109,1001.272,1049.261,1059.547,1066.652,1071.527,1082.011,1095.576,0.001
2,580.500,1051.773,1000.227,1046.038,1054.955,1063.271,1071.511,1080.075,1104.376,1116.212,0.001
4,566.500,1052.811,998.739,1047.192,1055.002,1063.121,1072.573,1086.854,1102.219,1112.728,0.001
6,543.500,1055.047,997.608,1047.662,1056.408,1065.375,1082.283,1096.994,1124.215,1136.369,0.001
8,569.500,1052.546,999.533,1046.479,1054.786,1064.577,1074.780,1084.479,1109.569,1122.939,0.001
10,575.500,1052.089,1000.099,1046.102,1054.577,1063.517,1072.368,1082.190,1106.951,1118.385,0.001
12,540.500,1055.439,983.121,1048.883,1056.690,1067.179,1079.418,1092.638,1114.711,1145.490,0.001
14,585.500,1051.067,999.591,1044.624,1052.523,1062.050,1073.341,1087.100,1112.214,1122.821,0.001
16,563.500,1053.033,1000.291,1045.774,1053.699,1063.084,1073.338,1092.454,1133.783,1154.073,0.001
18,572.000,1052.452,999.720,1045.656,1053.857,1063.066,1077.584,1091.770,1109.847,1125.749,0.001
20,597.500,1049.887,1000.099,1043.574,1052.344,1059.332,1066.769,1080.686,1106.084,1130.544,0.001
22,570.000,1052.558,999.608,1045.884,1054.190,1061.651,1073.310,1093.031,1133.092,1158.543,0.001
24,573.500,1052.238,987.885,1043.340,1053.000,1064.607,1076.853,1092.139,1111.639,1137.389,0.001
26,575.000,1052.333,1000.085,1043.696,1053.920,1064.429,1076.150,1089.060,1124.837,1137.739,0.001
28,540.000,1055.299,999.498,1046.259,1056.956,1065.467,1077.868,1090.615,1174.775,1188.269,0.001
30,536.500,1055.827,999.999,1048.405,1055.973,1063.982,1075.304,1110.421,1153.149,1168.541,0.001
32,557.500,1053.885,1000.218,1046.253,1054.907,1064.007,1076.770,1096.593,1130.963,1144.985,0.001
34,582.500,1051.953,1000.265,1045.553,1054.214,1062.625,1074.450,1086.734,1114.400,1131.114,0.001
36,557.500,1052.996,999.489,1044.720,1054.241,1063.884,1078.287,1097.777,1121.444,1139.218,0.001
38,271.500,1052.416,1000.218,1045.009,1054.092,1063.626,1076.830,1087.817,1118.049,1135.119,0.001
