time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,743.500,904.715,36.891,976.493,1014.328,1020.643,1026.537,1030.156,1039.250,1048.513,0.001
2,571.000,1017.554,993.687,1012.447,1017.379,1022.457,1027.347,1030.693,1047.778,1079.424,0.001
4,577.500,1017.038,998.130,1011.939,1016.629,1021.914,1027.225,1031.468,1043.377,1059.415,0.001
6,550.000,1018.090,1000.494,1012.893,1017.476,1023.055,1028.754,1033.192,1049.282,1062.337,0.001
8,572.500,1017.485,999.293,1012.278,1016.985,1021.650,1027.639,1031.285,1049.625,1082.709,0.001
10,546.500,1018.137,992.884,1012.508,1017.399,1022.773,1028.431,1033.924,1060.875,1084.567,0.001
12,555.000,1017.772,1000.555,1012.669,1017.467,1022.001,1027.014,1031.229,1056.430,1075.995,0.001
14,584.500,1017.014,1000.327,1011.647,1016.390,1021.959,1026.557,1030.737,1053.688,1084.987,0.001
16,584.000,1016.818,999.089,1011.624,1016.268,1021.005,1026.855,1030.904,1053.037,1071.821,0.001
18,579.500,1016.977,1000.168,1012.193,1016.550,1021.513,1027.109,1031.158,1043.857,1053.331,0.001
20,578.500,1017.389,1000.477,1012.230,1016.715,1022.175,1027.851,1031.193,1046.651,1066.493,0.001
22,550.500,1018.186,1000.482,1012.573,1017.235,1022.808,1028.704,1033.272,1059.896,1075.636,0.001
24,568.500,1017.391,1000.224,1012.282,1016.891,1021.734,1027.349,1031.541,1047.927,1062.807,0.001
26,549.000,1018.165,1000.559,1012.319,1016.989,1022.433,1028.692,1033.195,1055.894,1097.675,0.001
28,578.000,1017.259,1000.370,1012.464,1016.598,1021.373,1026.210,1029.844,1054.950,1102.301,0.001
30,533.500,1018.446,1000.339,1012.291,1017.173,1022.493,1028.774,1035.510,1072.746,1089.385,0.001
32,568.000,1017.509,1000.360,1012.372,1016.691,1022.021,1027.225,1032.427,1059.484,1088.216,0.001
34,559.500,1017.876,1000.535,1012.355,1017.119,1022.489,1027.928,1031.034,1060.388,1093.242,0.001
36,554.500,1017.764,1000.313,1011.651,1016.640,1022.795,1028.335,1032.036,1057.773,1083.629,0.001
38,284.500,1016.405,1000.464,1012.009,1016.332,1021.108,1026.296,1028.497,1039.258,1050.769,0.001
