time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,649.000,907.785,42.885,1001.034,1008.401,1014.638,1018.842,1022.759,1032.466,1048.243,0.001
2,523.000,1011.327,996.253,1006.798,1011.278,1015.457,1018.635,1020.865,1026.441,1033.424,0.001
4,492.000,1012.201,992.626,1007.198,1012.112,1015.954,1019.353,1023.511,1038.807,1057.764,0.001
6,474.500,1012.398,989.099,1007.242,1012.018,1015.939,1020.063,1024.761,1043.297,1065.198,0.001
8,497.000,1011.915,994.196,1006.672,1011.471,1015.595,1019.572,1024.826,1035.646,1057.084,0.001
10,506.500,1011.819,993.197,1006.392,1011.472,1015.516,1019.577,1024.249,1035.369,1047.189,0.001
12,465.500,1012.672,1000.139,1006.589,1012.308,1016.296,1020.278,1026.049,1050.194,1073.166,0.001
14,508.000,1011.724,1000.484,1006.806,1011.442,1015.373,1018.934,1023.385,1035.339,1052.348,0.001
16,500.500,1011.858,995.973,1007.007,1011.196,1015.388,1019.593,1024.314,1033.478,1067.613,0.001
18,517.500,1011.403,997.959,1005.925,1010.844,1015.390,1018.957,1023.819,1035.582,1049.029,0.001
20,487.000,1012.279,1000.578,1007.552,1012.002,1016.022,1020.142,1023.531,1032.639,1052.283,0.001
22,493.500,1011.990,1000.538,1006.208,1011.358,1015.541,1019.971,1025.820,1042.643,1066.688,0.001
24,513.500,1011.347,1000.393,1006.503,1010.966,1014.928,1018.207,1021.381,1032.822,1061.174,0.001
26,486.500,1012.140,1000.253,1006.700,1011.627,1016.027,1019.744,1024.732,1037.277,1083.415,0.001
28,499.500,1011.975,1000.610,1006.182,1011.556,1015.750,1020.357,1023.632,1037.704,1062.884,0.001
30,507.000,1011.868,1000.415,1005.944,1011.151,1015.587,1019.426,1024.225,1044.131,1110.034,0.001
32,503.000,1011.968,1000.752,1006.340,1011.307,1015.388,1019.759,1023.901,1046.864,1073.682,0.001
34,499.000,1011.963,1000.404,1006.547,1011.773,1015.816,1018.950,1023.190,1043.482,1081.029,0.001
36,477.500,1012.465,998.354,1007.340,1011.874,1016.191,1020.485,1027.324,1036.176,1075.541,0.001
38,261.500,1011.321,1000.601,1005.988,1011.139,1015.396,1018.913,1022.033,1031.346,1043.100,0.001
