time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,814.500,947.813,43.645,985.894,1084.449,1097.936,1108.399,1114.768,1124.964,1139.085,0.001
2,558.000,1090.185,999.213,1085.067,1096.641,1108.535,1121.862,1129.975,1143.125,1153.766,0.001
4,584.500,1084.739,999.040,1077.881,1090.321,1101.678,1122.451,1132.167,1149.224,1165.597,0.001
6,553.500,1090.094,989.023,1082.780,1096.220,1106.690,1128.338,1148.427,1174.504,1189.069,0.001
8,583.000,1085.771,999.572,1075.569,1091.629,1108.431,1122.339,1130.789,1147.801,1161.544,0.001
10,532.000,1093.767,1000.058,1086.527,1100.630,1112.907,1129.444,1140.881,1168.484,1182.701,0.001
12,585.000,1085.869,987.189,1080.960,1092.246,1104.327,1116.565,1128.563,1154.193,1164.262,0.001
14,596.500,1083.643,999.630,1078.835,1092.158,1102.950,1114.982,1125.214,1140.479,1151.659,0.001
16,584.000,1085.441,999.701,1078.311,1091.250,1105.113,1120.612,1129.907,1144.361,1158.472,0.001
18,557.500,1089.312,980.732,1083.138,1097.095,1110.607,1123.313,1129.032,1153.502,1160.116,0.001
20,567.000,1088.437,999.773,1082.720,1096.534,1107.954,1121.157,1128.133,1147.667,1160.425,0.001
22,582.500,1085.171,999.539,1083.022,1092.521,1104.855,1117.286,1124.356,1141.762,1157.284,0.001
24,568.000,1088.197,999.663,1084.035,1096.985,1108.430,1118.827,1124.001,1133.226,1144.316,0.001
26,540.000,1092.258,999.202,1082.031,1097.772,1111.949,1130.730,1147.233,1161.521,1169.967,0.001
28,553.000,1090.102,1000.361,1081.408,1094.624,1107.634,1122.774,1139.732,1189.591,1210.440,0.001
30,569.500,1087.806,975.531,1082.323,1091.999,1103.866,1116.131,1143.075,1173.252,1223.914,0.001
32,580.500,1086.261,999.670,1079.137,1091.248,1101.964,1120.966,1143.372,1180.728,1198.385,0.001
34,585.500,1085.318,1000.113,1078.919,1090.453,1102.791,1118.073,1130.064,1143.854,1156.602,0.001
36,559.500,1089.903,999.779,1081.919,1094.390,1108.854,1129.118,1144.896,1167.289,1184.299,0.001
38,258.500,1085.960,999.827,1081.631,1094.308,1105.271,1116.845,1127.598,1141.172,1145.399,0.001
