time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,910.500,913.910,25.585,947.797,1025.868,1034.900,1041.071,1045.583,1054.359,1064.099,0.001
2,639.500,1031.271,1000.279,1024.599,1031.857,1038.919,1046.109,1053.450,1088.753,1109.674,0.001
4,642.000,1030.862,982.696,1023.991,1031.760,1039.436,1047.251,1052.978,1065.338,1075.034,0.001
6,645.500,1030.581,979.350,1023.588,1031.267,1038.461,1046.773,1055.631,1068.546,1093.047,0.001
8,642.500,1030.980,1000.294,1025.110,1031.301,1037.847,1045.874,1053.327,1079.325,1102.511,0.001
10,668.000,1030.092,993.989,1025.623,1031.096,1036.892,1044.840,1050.843,1063.922,1081.061,0.001
12,658.500,1030.150,1000.267,1023.711,1030.695,1037.129,1044.495,1050.049,1079.092,1088.127,0.001
14,679.000,1029.477,1000.045,1022.778,1030.347,1037.350,1044.813,1049.419,1073.800,1091.576,0.001
16,673.000,1029.439,985.173,1023.424,1030.200,1036.763,1044.173,1050.557,1065.778,1082.702,0.001
18,685.000,1029.076,1000.075,1023.775,1030.115,1036.115,1042.949,1048.308,1060.587,1079.311,0.001
20,666.000,1030.614,1000.120,1023.408,1030.304,1037.311,1044.689,1053.543,1087.115,1116.982,0.001
22,639.500,1030.637,1000.390,1025.257,1031.169,1037.450,1043.638,1050.010,1073.476,1089.418,0.001
24,647.000,1031.070,1000.600,1025.956,1031.945,1037.943,1044.339,1049.319,1064.888,1079.696,0.001
26,642.000,1030.780,988.377,1025.020,1031.007,1037.287,1044.258,1050.900,1099.739,1126.033,0.001
28,666.000,1030.625,1000.669,1024.775,1031.040,1036.953,1043.399,1051.791,1083.694,1112.602,0.001
30,644.000,1030.687,999.898,1023.791,1030.577,1037.678,1046.256,1055.691,1076.126,1089.804,0.001
32,645.000,1030.879,999.431,1025.187,1032.089,1037.860,1045.953,1053.167,1068.102,1079.529,0.001
34,655.500,1030.396,1000.507,1024.665,1030.577,1037.149,1043.895,1048.754,1076.439,1103.596,0.001
36,640.000,1031.033,992.557,1025.010,1030.976,1037.468,1046.636,1051.392,1080.337,1107.464,0.001
38,337.500,1027.723,1000.284,1022.505,1029.847,1035.394,1040.051,1043.104,1056.645,1078.847,0.001
