time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,585.500,1000.025,42.787,1002.160,1107.715,1128.422,1151.929,1169.503,1188.816,1218.556,0.001
2,507.500,1098.583,999.951,1092.121,1106.836,1120.437,1133.264,1139.645,1156.043,1170.227,0.001
4,507.000,1098.791,976.862,1089.928,1105.628,1119.069,1132.877,1151.277,1193.729,1204.473,0.001
6,518.000,1095.969,991.590,1088.921,1104.053,1118.824,1132.692,1146.797,1179.771,1193.475,0.001
8,536.000,1093.003,1000.028,1088.457,1101.315,1112.749,1124.817,1131.059,1140.075,1150.008,0.001
10,550.500,1091.045,1000.215,1088.577,1097.807,1108.252,1121.159,1131.777,1149.281,1175.390,0.001
12,503.500,1099.060,999.622,1089.371,1103.031,1117.572,1134.754,1159.809,1202.336,1212.304,0.001
14,528.000,1094.583,998.737,1091.848,1102.580,1112.645,1123.107,1129.196,1134.525,1149.397,0.001
16,544.500,1091.977,1000.164,1085.451,1096.780,1109.639,1127.267,1136.201,1173.642,1189.468,0.001
18,543.000,1091.795,999.360,1086.255,1099.466,1111.717,1123.216,1130.733,1167.665,1189.256,0.001
20,547.500,1091.007,999.373,1085.848,1097.958,1111.576,1128.170,1135.379,1146.993,1155.115,0.001
22,540.500,1092.695,999.622,1085.566,1098.906,1113.883,1125.722,1136.579,1190.548,1203.184,0.001
24,524.000,1095.568,1000.892,1093.081,1104.466,1114.948,1129.102,1136.618,1148.980,1157.257,0.001
26,518.000,1096.147,999.311,1089.554,1102.552,1115.307,1127.152,1135.304,1165.786,1184.632,0.001
28,531.500,1094.415,999.793,1091.871,1101.232,1114.203,1128.782,1137.488,1152.759,1163.047,0.001
30,556.000,1089.639,999.928,1084.990,1098.348,1110.581,1120.136,1127.682,1140.908,1150.305,0.001
32,521.500,1095.436,973.775,1087.322,1100.382,1113.171,1133.853,1146.351,1183.776,1205.529,0.001
34,522.500,1095.919,999.969,1092.078,1104.410,1116.930,1125.677,1136.394,1162.057,1171.151,0.001
36,542.500,1091.780,999.374,1085.239,1098.392,1112.874,1128.847,1139.809,1174.539,1205.680,0.001
38,246.500,1091.375,1000.275,1086.584,1104.396,1115.723,1126.265,1131.750,1142.152,1147.332,0.001
