time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,782.500,901.986,32.625,940.577,1006.863,1012.210,1015.748,1018.901,1028.218,1048.243,0.001
2,556.500,1010.634,997.153,1006.171,1010.038,1013.715,1017.412,1021.675,1031.929,1071.038,0.001
4,576.000,1010.449,999.957,1005.640,1010.127,1013.466,1016.779,1021.522,1035.808,1052.813,0.001
6,554.000,1010.749,997.073,1006.039,1010.092,1013.917,1017.699,1021.856,1036.039,1081.167,0.001
8,580.000,1010.085,1000.144,1005.422,1009.788,1013.334,1016.820,1020.182,1031.359,1061.751,0.001
10,530.000,1011.126,990.242,1007.263,1010.658,1014.153,1018.208,1021.722,1035.328,1048.306,0.001
12,552.500,1010.813,1000.242,1005.833,1010.336,1013.988,1017.069,1021.025,1031.897,1088.323,0.001
14,571.500,1010.539,996.718,1006.147,1010.096,1013.621,1016.617,1019.688,1036.828,1069.061,0.001
16,549.000,1010.708,1000.311,1005.761,1010.066,1013.821,1017.205,1020.666,1038.335,1088.327,0.001
18,570.000,1010.455,1000.328,1005.657,1010.024,1013.502,1017.035,1020.196,1039.851,1059.375,0.001
20,582.500,1010.150,1000.262,1005.828,1009.855,1013.491,1016.241,1019.296,1026.511,1057.164,0.001
22,565.500,1010.474,1000.006,1005.914,1009.821,1013.171,1017.040,1021.144,1038.610,1080.098,0.001
24,571.500,1010.211,989.818,1005.436,1009.738,1013.363,1016.529,1019.891,1039.834,1067.249,0.001
26,560.000,1010.636,1000.100,1006.202,1010.199,1014.020,1016.919,1020.104,1033.828,1066.375,0.001
28,588.500,1010.090,999.724,1005.423,1009.588,1013.285,1016.111,1020.074,1035.989,1056.887,0.001
30,525.000,1011.123,999.826,1006.011,1010.154,1013.581,1017.292,1021.717,1062.885,1078.418,0.001
32,554.500,1010.658,1000.357,1005.581,1010.041,1013.785,1017.434,1021.376,1042.507,1076.670,0.001
34,556.000,1010.719,1000.102,1006.367,1010.236,1013.577,1017.599,1020.633,1032.286,1067.691,0.001
36,531.000,1011.434,999.567,1006.348,1010.933,1014.446,1018.662,1022.782,1040.473,1062.245,0.001
38,278.000,1010.449,1000.599,1006.110,1009.958,1013.921,1017.246,1020.201,1029.691,1065.086,0.001
