time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,711.500,910.125,45.214,971.655,1023.857,1033.056,1041.141,1045.011,1051.550,1059.554,0.001
2,552.500,1026.915,1000.500,1020.194,1028.429,1034.578,1041.390,1044.774,1055.389,1073.307,0.001
4,529.500,1028.158,998.498,1020.566,1029.423,1036.108,1043.879,1049.484,1065.180,1082.742,0.001
6,519.000,1028.937,1000.677,1020.995,1028.933,1036.849,1045.769,1051.832,1064.660,1088.513,0.001
8,522.000,1028.605,992.578,1022.236,1029.128,1036.348,1043.915,1048.977,1065.145,1072.946,0.001
10,501.500,1029.792,1000.536,1021.872,1029.719,1037.985,1047.169,1054.207,1071.807,1090.338,0.001
12,545.500,1027.466,987.217,1018.720,1027.451,1035.429,1042.911,1049.253,1076.914,1101.898,0.001
14,518.000,1028.383,993.839,1021.058,1029.001,1036.389,1043.555,1049.671,1070.164,1081.985,0.001
16,534.500,1028.119,1000.453,1019.638,1029.099,1036.445,1044.135,1049.665,1068.323,1079.563,0.001
18,547.500,1027.285,995.187,1019.955,1027.611,1035.460,1042.925,1047.192,1057.120,1074.385,0.001
20,536.000,1027.623,1000.453,1021.154,1028.057,1035.381,1041.111,1046.081,1077.486,1092.311,0.001
22,527.000,1028.448,1000.423,1020.705,1029.021,1035.572,1042.625,1050.151,1082.485,1103.781,0.001
24,552.500,1027.053,1000.525,1019.963,1028.086,1035.136,1042.118,1045.848,1055.413,1066.499,0.001
26,543.500,1027.485,996.850,1020.654,1027.189,1034.784,1041.667,1046.682,1082.114,1125.890,0.001
28,532.000,1028.055,1000.559,1020.625,1028.115,1035.360,1042.413,1048.492,1078.720,1106.141,0.001
30,506.000,1029.527,1000.486,1020.837,1028.394,1037.236,1045.775,1056.791,1085.105,1101.179,0.001
32,521.500,1028.703,1000.386,1021.701,1028.640,1034.801,1042.097,1048.458,1086.112,1109.205,0.001
34,537.500,1027.737,1000.388,1020.444,1027.642,1035.511,1042.635,1047.296,1070.910,1140.189,0.001
36,519.500,1029.022,1000.424,1021.443,1028.739,1035.344,1043.525,1052.014,1094.937,1140.557,0.001
38,248.500,1029.042,1000.979,1020.579,1030.184,1037.781,1045.556,1052.223,1078.379,1094.138,0.001
