time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,251.500,918.925,36.423,1001.084,1002.113,1006.395,1010.498,1012.370,1015.513,1020.555,0.001
2,200.000,1004.988,996.409,1001.761,1002.740,1008.293,1010.632,1012.244,1015.338,1017.244,0.001
4,187.500,1005.288,1000.179,1001.683,1002.964,1008.631,1011.145,1013.712,1015.104,1016.587,0.001
6,194.000,1005.031,1000.476,1001.630,1002.573,1008.333,1010.553,1013.612,1015.414,1025.967,0.001
8,215.000,1004.582,1000.368,1001.596,1002.322,1007.358,1010.417,1011.493,1014.873,1015.783,0.001
10,188.500,1005.189,999.940,1001.594,1004.469,1008.515,1010.806,1011.741,1015.201,1016.047,0.001
12,203.500,1004.733,999.389,1001.504,1002.329,1008.020,1010.267,1011.189,1014.197,1015.209,0.001
14,201.000,1004.826,1000.477,1001.463,1002.372,1007.907,1010.334,1011.695,1015.471,1018.402,0.001
16,187.500,1005.247,1000.398,1001.638,1004.542,1008.577,1010.817,1011.810,1014.922,1015.600,0.001
18,207.000,1004.682,1000.236,1001.485,1002.353,1007.463,1010.195,1010.879,1015.036,1019.603,0.001
20,218.500,1004.428,995.950,1001.428,1002.307,1007.385,1009.995,1011.181,1015.316,1017.216,0.001
22,192.000,1005.098,1000.233,1001.550,1004.344,1008.353,1010.606,1012.002,1014.918,1016.188,0.001
24,199.500,1004.834,1000.211,1001.572,1002.448,1008.013,1010.716,1011.930,1014.970,1015.694,0.001
26,194.000,1004.984,1000.159,1001.509,1004.283,1008.163,1010.526,1011.955,1015.134,1017.908,0.001
28,209.000,1004.621,1000.342,1001.474,1002.099,1008.021,1010.344,1010.983,1014.637,1026.736,0.001
30,202.500,1004.816,1000.594,1001.592,1002.678,1007.683,1010.136,1011.424,1014.781,1015.802,0.001
32,191.000,1005.206,1000.150,1001.724,1004.687,1008.187,1010.662,1011.754,1015.250,1015.591,0.001
34,193.000,1005.164,1000.495,1001.717,1002.640,1007.796,1010.963,1014.250,1015.426,1028.051,0.001
36,194.000,1005.088,1000.385,1001.721,1002.802,1008.065,1010.613,1012.890,1015.512,1029.136,0.001
38,94.000,1005.371,1000.269,1001.729,1005.056,1008.868,1010.985,1011.508,1014.670,1015.177,0.001
