time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,654.500,946.170,46.889,1001.832,1047.495,1058.771,1067.019,1072.983,1085.429,1111.646,0.001
2,551.500,1044.632,999.937,1038.835,1047.745,1055.788,1063.123,1068.529,1078.502,1113.094,0.001
4,519.000,1047.875,982.566,1040.946,1050.432,1058.985,1067.124,1072.655,1087.889,1106.854,0.001
6,538.500,1046.687,1000.313,1038.386,1048.981,1057.745,1068.052,1079.222,1098.095,1126.167,0.001
8,541.000,1045.677,987.896,1037.910,1048.233,1057.148,1065.630,1071.999,1093.631,1109.032,0.001
10,501.000,1050.677,1000.039,1042.242,1053.394,1063.956,1072.937,1077.234,1091.261,1127.704,0.001
12,499.000,1049.116,1000.046,1042.565,1052.180,1060.588,1068.119,1076.852,1111.507,1143.427,0.001
14,555.500,1045.257,989.607,1037.951,1048.073,1056.950,1066.526,1071.427,1092.937,1108.682,0.001
16,517.500,1047.818,999.781,1040.008,1050.261,1058.962,1066.797,1076.318,1111.166,1126.005,0.001
18,516.000,1048.542,999.669,1041.342,1050.210,1059.914,1069.415,1076.398,1088.156,1097.667,0.001
20,526.000,1047.767,999.951,1041.382,1050.134,1059.046,1068.234,1076.641,1090.699,1125.181,0.001
22,491.000,1050.285,1000.082,1042.566,1053.176,1061.828,1071.081,1080.722,1112.827,1140.795,0.001
24,550.500,1045.497,1000.279,1039.387,1047.646,1056.813,1067.103,1073.088,1082.853,1099.910,0.001
26,528.000,1047.290,1000.336,1038.785,1048.285,1057.868,1069.650,1079.634,1111.245,1139.466,0.001
28,565.000,1044.388,999.859,1038.264,1047.121,1054.892,1063.064,1069.472,1083.159,1096.686,0.001
30,533.000,1047.989,999.688,1040.472,1048.363,1057.452,1068.062,1079.436,1118.090,1172.357,0.001
32,537.000,1045.175,1000.474,1037.292,1047.894,1056.407,1065.183,1069.238,1084.697,1170.456,0.001
34,555.500,1044.738,999.607,1038.234,1046.572,1056.650,1066.311,1070.285,1080.497,1090.025,0.001
36,535.000,1046.549,999.505,1040.331,1048.798,1056.543,1065.188,1072.924,1106.322,1114.954,0.001
38,251.000,1047.545,1000.209,1038.333,1049.179,1061.476,1067.924,1074.670,1081.874,1087.037,0.001
