time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,340.000,913.746,42.732,1001.370,1002.752,1010.481,1014.610,1016.550,1021.065,1031.245,0.001
2,293.500,1006.657,993.292,1002.199,1005.682,1010.733,1013.662,1015.568,1021.247,1031.477,0.001
4,307.000,1006.365,995.256,1002.060,1003.256,1010.147,1013.623,1016.886,1019.356,1031.835,0.001
6,298.000,1006.645,1000.358,1002.139,1004.530,1010.584,1014.100,1017.515,1022.499,1042.854,0.001
8,282.500,1007.042,1000.630,1002.220,1006.067,1010.703,1013.748,1016.935,1024.108,1047.858,0.001
10,314.500,1006.264,993.029,1002.096,1005.150,1009.835,1012.946,1014.426,1020.297,1028.581,0.001
12,277.500,1007.216,997.167,1002.224,1005.977,1010.830,1014.616,1018.745,1024.156,1041.394,0.001
14,300.000,1006.531,1000.441,1002.000,1003.137,1010.844,1014.062,1017.345,1021.644,1039.883,0.001
16,295.000,1006.537,995.384,1001.879,1003.044,1010.423,1014.204,1016.005,1023.108,1062.175,0.001
18,288.500,1006.815,998.054,1001.992,1005.595,1010.584,1014.235,1016.815,1021.400,1037.021,0.001
20,289.500,1006.866,1000.742,1002.150,1003.110,1011.050,1014.596,1017.199,1022.407,1045.728,0.001
22,278.000,1007.192,1000.768,1002.221,1005.828,1011.633,1014.667,1018.191,1020.979,1039.725,0.001
24,308.000,1006.557,1000.406,1002.157,1003.107,1010.207,1014.527,1016.964,1021.754,1035.018,0.001
26,329.500,1005.807,998.294,1001.663,1002.978,1009.138,1012.415,1013.716,1018.650,1067.552,0.001
28,313.000,1006.243,1000.697,1001.834,1003.640,1009.916,1012.814,1016.092,1019.050,1054.862,0.001
30,320.500,1006.336,1000.223,1002.106,1003.063,1009.735,1013.114,1015.300,1038.948,1058.125,0.001
32,303.500,1006.531,999.051,1001.918,1004.308,1010.410,1013.448,1016.813,1023.738,1065.068,0.001
34,316.000,1006.230,1000.220,1001.869,1004.661,1010.078,1012.832,1014.053,1019.807,1058.381,0.001
36,318.000,1006.094,1000.143,1001.810,1002.645,1009.589,1012.790,1016.310,1023.193,1059.836,0.001
38,153.500,1006.111,1000.348,1001.729,1004.785,1009.759,1012.901,1014.775,1019.361,1045.922,0.001
