time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,259.000,956.799,82.527,1012.282,1042.027,1060.819,1075.421,1081.981,1098.784,1130.991,0.001
2,213.500,1046.368,1001.080,1031.885,1045.286,1059.526,1073.925,1079.096,1100.614,1141.858,0.001
4,233.500,1042.747,1000.817,1028.986,1043.127,1056.135,1069.076,1074.679,1096.353,1112.280,0.001
6,256.000,1038.692,1000.380,1027.803,1037.210,1049.078,1064.542,1074.266,1091.706,1109.804,0.001
8,225.000,1044.351,1000.740,1030.885,1043.504,1055.861,1068.442,1085.069,1115.965,1173.252,0.001
10,238.000,1041.465,1000.516,1027.340,1039.809,1054.858,1069.472,1076.929,1097.129,1127.841,0.001
12,269.000,1037.539,1000.408,1024.792,1035.384,1048.339,1064.117,1070.667,1108.419,1183.798,0.001
14,245.500,1040.573,1000.533,1026.954,1038.959,1053.946,1066.092,1077.272,1096.979,1106.300,0.001
16,268.500,1036.612,1000.657,1024.071,1035.794,1048.219,1062.349,1070.616,1094.320,1107.372,0.001
18,245.500,1040.939,1000.694,1026.887,1037.969,1053.253,1066.144,1075.369,1115.990,1153.665,0.001
20,265.000,1037.342,1000.753,1025.215,1036.133,1047.610,1062.357,1078.658,1100.677,1137.651,0.001
22,282.500,1035.272,997.290,1024.175,1034.790,1046.010,1057.275,1065.080,1079.436,1094.729,0.001
24,261.000,1038.513,1000.817,1025.545,1035.911,1049.009,1065.894,1077.542,1105.762,1115.859,0.001
26,271.000,1036.665,1000.839,1022.549,1035.089,1047.130,1062.719,1072.958,1099.389,1116.964,0.001
28,281.500,1035.631,1000.324,1021.934,1034.017,1046.361,1055.697,1064.125,1118.111,1142.729,0.001
30,243.000,1040.712,1000.912,1026.726,1037.458,1052.390,1067.486,1078.717,1102.441,1118.401,0.001
32,258.000,1038.837,1000.516,1025.555,1036.080,1049.891,1068.289,1078.846,1101.082,1126.430,0.001
34,263.500,1037.791,1000.826,1023.259,1036.398,1048.873,1065.565,1077.371,1103.764,1129.559,0.001
36,288.500,1034.516,998.603,1022.895,1033.697,1043.822,1055.914,1070.133,1105.153,1160.977,0.001
38,115.000,1040.384,1000.938,1027.339,1038.146,1054.623,1065.013,1075.808,1098.920,1100.996,0.001
