time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,793.000,922.908,42.817,986.218,1029.117,1038.950,1047.046,1052.503,1064.411,1082.661,0.001
2,581.000,1034.469,1000.380,1027.442,1034.661,1042.345,1051.722,1060.073,1079.049,1110.801,0.001
4,587.000,1033.700,984.503,1027.664,1035.278,1041.039,1049.105,1054.333,1078.545,1085.592,0.001
6,575.500,1034.619,999.544,1027.091,1034.421,1041.489,1051.263,1064.394,1088.002,1105.620,0.001
8,580.500,1034.408,1000.591,1026.826,1035.126,1041.821,1050.442,1060.190,1086.492,1099.638,0.001
10,591.500,1033.806,1000.500,1027.704,1034.295,1041.504,1049.649,1056.964,1080.792,1096.180,0.001
12,570.500,1034.691,985.734,1028.043,1035.439,1042.232,1049.811,1060.939,1084.523,1105.907,0.001
14,590.000,1034.071,1000.402,1027.987,1034.247,1041.504,1050.218,1061.574,1085.168,1096.227,0.001
16,575.500,1034.646,1000.299,1028.223,1034.511,1041.074,1048.560,1058.505,1098.452,1114.822,0.001
18,598.000,1033.175,1000.216,1024.648,1033.406,1041.671,1051.321,1060.646,1086.084,1102.728,0.001
20,584.500,1034.115,1000.284,1026.971,1034.519,1042.254,1051.701,1059.492,1085.723,1097.714,0.001
22,586.500,1034.142,1000.359,1026.249,1034.357,1041.198,1049.414,1058.300,1102.176,1120.527,0.001
24,578.000,1034.114,983.622,1026.250,1033.981,1042.137,1051.290,1061.247,1091.136,1100.179,0.001
26,588.500,1033.937,1000.489,1027.055,1033.446,1041.037,1049.833,1059.843,1099.606,1114.366,0.001
28,563.000,1035.424,1000.321,1027.742,1035.327,1042.928,1048.783,1056.863,1112.619,1151.847,0.001
30,566.000,1035.176,1000.421,1027.346,1034.847,1042.013,1049.181,1058.795,1107.466,1133.256,0.001
32,567.000,1035.256,1000.454,1028.547,1035.641,1041.865,1049.311,1060.322,1100.653,1126.261,0.001
34,560.500,1035.493,1000.395,1028.355,1035.758,1042.733,1050.238,1059.020,1099.851,1126.130,0.001
36,585.500,1033.876,1000.345,1026.377,1033.186,1040.194,1048.798,1058.162,1103.622,1165.585,0.001
38,277.500,1034.565,1000.244,1028.855,1035.389,1042.348,1048.485,1055.129,1104.869,1105.570,0.001
