time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,719.500,909.688,37.323,1000.321,1007.984,1012.876,1016.428,1019.800,1028.308,1037.762,0.001
2,586.000,1010.192,994.570,1005.646,1010.247,1013.423,1016.828,1019.673,1025.755,1041.817,0.001
4,551.000,1010.657,999.553,1006.197,1010.469,1013.783,1017.466,1021.516,1030.687,1047.570,0.001
6,562.500,1010.398,990.278,1005.574,1009.787,1013.369,1017.933,1022.562,1036.901,1053.235,0.001
8,567.500,1010.388,992.005,1005.551,1010.048,1013.739,1017.185,1021.679,1034.051,1054.099,0.001
10,559.500,1010.582,987.415,1006.233,1010.671,1014.234,1017.737,1020.449,1025.779,1034.110,0.001
12,567.500,1010.520,1000.315,1005.762,1010.180,1014.010,1017.311,1020.719,1029.205,1051.919,0.001
14,587.000,1010.039,996.956,1005.719,1010.017,1013.388,1016.432,1019.801,1025.033,1038.460,0.001
16,555.500,1010.728,997.091,1005.818,1010.323,1013.772,1018.239,1022.008,1034.068,1056.792,0.001
18,579.500,1010.345,1000.405,1005.946,1010.293,1013.649,1016.646,1020.116,1026.104,1036.606,0.001
20,567.000,1010.473,998.892,1006.385,1010.229,1013.782,1016.784,1020.549,1029.051,1050.693,0.001
22,550.500,1010.883,1000.274,1006.340,1010.463,1013.871,1018.091,1021.972,1032.840,1058.750,0.001
24,590.500,1009.956,997.055,1005.580,1009.793,1013.033,1016.110,1018.800,1029.492,1052.222,0.001
26,552.000,1010.823,1000.462,1005.971,1010.323,1014.034,1017.677,1022.097,1033.345,1065.744,0.001
28,588.000,1010.171,1000.319,1006.324,1009.847,1013.043,1016.444,1020.247,1027.609,1047.712,0.001
30,557.500,1010.460,1000.357,1005.585,1009.795,1013.758,1017.539,1021.965,1037.775,1054.176,0.001
32,566.000,1010.543,1000.317,1006.063,1010.061,1013.636,1017.184,1020.726,1035.304,1066.313,0.001
34,560.000,1010.698,1000.401,1006.318,1010.202,1013.914,1017.397,1022.256,1032.132,1072.039,0.001
36,551.000,1010.907,1000.278,1006.372,1010.270,1013.829,1017.199,1022.115,1036.854,1075.867,0.001
38,283.500,1010.335,999.356,1006.220,1009.993,1013.238,1016.783,1019.239,1030.550,1057.021,0.001
