time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,646.000,912.163,66.808,997.997,1008.555,1014.180,1018.645,1022.627,1036.758,1056.851,0.001
2,519.000,1011.362,1000.341,1006.386,1011.135,1015.260,1018.801,1022.379,1029.262,1036.960,0.001
4,483.500,1012.288,997.599,1006.629,1011.752,1015.946,1020.079,1024.077,1045.221,1064.474,0.001
6,497.500,1011.812,995.303,1006.602,1011.530,1015.288,1020.013,1023.309,1040.390,1052.852,0.001
8,503.500,1011.695,989.456,1006.333,1011.266,1015.428,1019.163,1023.478,1036.473,1054.871,0.001
10,502.500,1011.769,992.553,1006.407,1011.425,1015.167,1019.830,1023.556,1038.685,1068.095,0.001
12,495.500,1011.929,1000.506,1006.351,1011.527,1015.610,1019.527,1023.710,1036.276,1074.073,0.001
14,496.500,1012.050,1000.559,1006.792,1011.873,1015.631,1019.294,1023.134,1039.798,1064.003,0.001
16,494.000,1012.006,1000.332,1006.694,1011.621,1015.690,1019.067,1024.675,1036.678,1067.080,0.001
18,506.500,1011.780,1000.341,1006.127,1011.659,1015.844,1018.760,1024.221,1035.461,1056.069,0.001
20,496.500,1011.998,1000.533,1007.284,1011.276,1015.076,1019.638,1024.734,1041.922,1058.511,0.001
22,504.000,1011.874,1000.479,1006.386,1011.543,1015.755,1018.712,1021.771,1036.392,1083.206,0.001
24,530.500,1011.261,1000.296,1006.267,1010.977,1014.943,1018.320,1021.574,1032.346,1078.910,0.001
26,479.000,1012.314,1000.413,1007.316,1011.642,1015.559,1019.830,1023.552,1044.914,1080.445,0.001
28,518.500,1011.485,1000.390,1006.298,1011.083,1015.237,1019.465,1023.253,1030.093,1052.267,0.001
30,468.000,1012.847,1000.526,1007.276,1011.984,1016.013,1020.805,1025.883,1051.455,1097.004,0.001
32,477.500,1012.468,1000.364,1007.289,1011.735,1015.841,1019.484,1023.842,1044.306,1090.800,0.001
34,501.000,1011.864,1000.689,1006.754,1011.602,1015.440,1019.326,1023.756,1034.318,1051.081,0.001
36,485.500,1012.261,1000.379,1007.419,1011.820,1015.865,1020.052,1024.687,1034.891,1069.248,0.001
38,238.500,1012.278,1000.636,1007.354,1011.938,1015.795,1020.345,1024.086,1035.409,1037.625,0.001
