time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,797.000,917.392,43.206,892.657,1047.503,1060.107,1070.825,1077.319,1098.544,1105.721,0.001
2,575.000,1052.355,1000.159,1045.660,1054.888,1064.332,1074.250,1080.476,1095.499,1114.063,0.001
4,589.000,1050.725,999.451,1044.909,1054.071,1061.890,1071.195,1079.283,1095.741,1104.970,0.001
6,545.000,1054.942,987.637,1047.080,1056.668,1065.864,1079.062,1094.232,1119.843,1137.125,0.001
8,561.500,1053.133,999.430,1045.055,1055.321,1065.048,1077.155,1094.380,1118.942,1140.334,0.001
10,556.500,1053.811,1000.173,1045.993,1055.385,1064.589,1075.618,1097.590,1129.703,1143.598,0.001
12,551.500,1054.200,999.846,1046.476,1056.670,1066.224,1076.887,1093.620,1109.790,1117.611,0.001
14,586.500,1050.832,999.862,1043.437,1052.840,1062.717,1072.572,1078.336,1100.179,1115.260,0.001
16,562.500,1053.206,999.434,1044.622,1052.576,1062.909,1078.038,1108.875,1138.791,1171.766,0.001
18,541.000,1055.373,998.456,1047.521,1057.373,1065.989,1078.886,1096.011,1113.493,1122.331,0.001
20,544.000,1054.788,999.932,1046.626,1056.021,1064.378,1074.584,1090.140,1141.242,1172.202,0.001
22,597.000,1050.177,999.580,1043.197,1051.740,1060.993,1069.004,1085.218,1116.255,1127.831,0.001
24,561.000,1053.326,999.505,1045.346,1055.381,1064.785,1073.233,1085.137,1133.246,1151.898,0.001
26,542.500,1054.785,999.866,1045.081,1055.426,1065.436,1080.415,1100.090,1133.371,1150.784,0.001
28,549.500,1054.823,999.737,1048.319,1055.881,1063.716,1073.940,1090.196,1128.070,1153.559,0.001
30,512.500,1058.093,983.630,1047.158,1055.698,1066.255,1078.419,1132.938,1176.658,1193.729,0.001
32,558.500,1053.797,1000.140,1045.557,1054.415,1064.999,1076.732,1094.395,1119.828,1132.434,0.001
34,566.500,1052.712,999.496,1045.062,1054.221,1063.324,1074.981,1087.017,1126.087,1142.292,0.001
36,545.000,1055.265,1000.484,1046.710,1055.762,1066.258,1077.555,1094.525,1163.353,1188.950,0.001
38,273.500,1051.042,999.543,1042.914,1051.081,1060.151,1072.710,1099.827,1141.322,1147.636,0.001
