time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,387.000,906.904,33.775,1001.061,1002.449,1009.368,1012.928,1014.885,1020.162,1026.655,0.001
2,302.000,1006.348,985.442,1002.007,1005.765,1010.476,1013.044,1014.250,1018.521,1025.626,0.001
4,322.500,1006.223,993.813,1002.015,1005.508,1010.126,1012.694,1014.251,1019.130,1030.535,0.001
6,301.500,1006.584,1000.562,1002.080,1005.224,1010.413,1013.188,1016.721,1023.457,1031.372,0.001
8,313.500,1006.349,1000.578,1001.967,1004.992,1010.413,1012.793,1016.152,1019.122,1037.582,0.001
10,296.500,1006.821,991.494,1002.322,1006.008,1010.926,1013.322,1016.162,1022.131,1029.096,0.001
12,303.000,1006.562,997.616,1002.062,1004.685,1010.420,1013.378,1016.796,1020.531,1034.760,0.001
14,326.000,1005.961,992.432,1001.846,1002.579,1010.036,1013.256,1016.124,1021.112,1030.875,0.001
16,298.000,1006.674,1000.613,1002.150,1005.642,1010.631,1013.583,1017.084,1022.118,1026.756,0.001
18,319.000,1006.105,993.777,1001.880,1003.067,1010.074,1013.300,1016.469,1018.596,1035.601,0.001
20,335.500,1005.736,999.904,1001.709,1002.820,1009.376,1012.632,1014.004,1017.818,1028.448,0.001
22,317.500,1006.213,1000.530,1001.934,1004.248,1009.802,1013.141,1016.182,1019.217,1041.829,0.001
24,328.500,1006.150,999.296,1002.057,1003.089,1009.908,1013.109,1014.728,1018.616,1029.084,0.001
26,326.000,1006.104,1000.691,1001.928,1004.751,1009.752,1012.780,1013.926,1018.784,1026.596,0.001
28,311.500,1006.608,1000.912,1002.191,1005.157,1010.877,1013.255,1017.094,1019.019,1044.394,0.001
30,325.000,1006.191,1000.131,1001.993,1003.055,1009.989,1013.193,1015.405,1018.292,1036.237,0.001
32,316.000,1006.175,1000.218,1001.772,1004.555,1009.983,1012.882,1015.537,1024.774,1034.761,0.001
34,322.000,1006.223,1000.401,1002.132,1003.638,1010.224,1013.076,1016.061,1018.625,1043.184,0.001
36,337.000,1005.903,1000.341,1001.924,1002.917,1009.885,1012.596,1014.388,1018.008,1039.355,0.001
38,158.500,1006.437,1000.565,1002.243,1005.488,1009.976,1012.878,1014.242,1017.260,1037.765,0.001
