time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,183.000,911.328,70.461,1001.307,1002.771,1009.472,1013.935,1015.539,1020.032,1025.856,0.001
2,149.500,1006.661,1001.178,1002.229,1003.265,1010.741,1014.141,1016.775,1020.069,1029.829,0.001
4,147.000,1006.721,999.520,1002.192,1006.169,1010.899,1013.459,1016.472,1019.248,1021.439,0.001
6,156.500,1006.405,1000.709,1002.175,1003.546,1009.984,1013.185,1014.294,1019.465,1020.341,0.001
8,144.500,1006.788,1000.544,1002.222,1006.354,1011.128,1013.486,1014.428,1019.317,1024.689,0.001
10,164.000,1006.007,1000.676,1002.010,1002.878,1010.127,1013.466,1014.462,1018.984,1021.300,0.001
12,162.500,1006.161,1000.722,1002.184,1002.994,1010.521,1012.874,1014.120,1018.151,1019.062,0.001
14,154.500,1006.426,997.483,1002.102,1003.162,1010.694,1013.515,1016.938,1018.861,1019.282,0.001
16,166.000,1005.691,1000.677,1001.779,1002.343,1009.727,1012.989,1014.347,1018.464,1019.535,0.001
18,153.000,1006.336,1000.684,1001.904,1003.089,1011.135,1013.552,1016.760,1018.598,1018.860,0.001
20,169.500,1005.868,1000.581,1002.097,1002.813,1009.647,1012.992,1014.428,1018.985,1019.601,0.001
22,138.500,1007.155,1000.996,1002.311,1007.039,1011.104,1014.120,1017.897,1019.052,1020.548,0.001
24,158.500,1006.189,993.904,1001.994,1002.910,1010.244,1013.611,1014.915,1018.849,1023.303,0.001
26,165.000,1006.010,1000.502,1001.950,1003.145,1009.636,1013.046,1014.318,1019.025,1019.799,0.001
28,168.500,1005.816,1000.811,1001.917,1002.605,1009.607,1013.113,1014.203,1018.603,1019.505,0.001
30,153.500,1006.434,1000.548,1002.004,1006.036,1010.412,1012.833,1014.005,1018.645,1049.513,0.001
32,153.500,1006.540,1000.699,1002.160,1005.467,1010.287,1013.075,1014.403,1019.359,1032.711,0.001
34,159.000,1006.079,990.326,1001.955,1003.043,1009.510,1013.103,1016.500,1018.807,1031.110,0.001
36,165.500,1006.139,1000.430,1002.092,1003.004,1009.662,1012.699,1014.274,1018.532,1039.927,0.001
38,80.500,1005.839,1000.648,1001.883,1004.988,1008.716,1012.504,1014.270,1018.838,1020.912,0.001
