time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,752.000,974.686,63.090,1000.293,1107.403,1127.865,1137.975,1143.776,1154.759,1177.856,0.001
2,551.000,1108.572,973.698,1103.407,1116.940,1128.495,1151.287,1163.828,1180.283,1189.711,0.001
4,520.000,1115.533,999.677,1105.987,1118.352,1134.189,1175.199,1188.988,1217.086,1239.398,0.001
6,530.500,1112.298,999.942,1101.988,1118.241,1132.834,1157.823,1178.206,1275.057,1302.016,0.001
8,545.000,1110.298,999.765,1107.702,1118.373,1129.240,1142.561,1151.673,1174.868,1187.519,0.001
10,520.500,1115.321,999.599,1106.117,1121.455,1134.627,1165.193,1185.744,1220.601,1233.520,0.001
12,546.000,1109.227,995.855,1103.179,1116.684,1132.504,1149.304,1165.969,1182.167,1192.526,0.001
14,550.500,1109.378,999.760,1101.490,1113.413,1127.985,1159.361,1177.585,1194.770,1203.309,0.001
16,534.000,1112.128,999.938,1099.643,1116.933,1132.643,1162.457,1197.509,1227.643,1240.419,0.001
18,548.000,1109.087,1000.223,1106.699,1118.414,1131.824,1145.869,1159.800,1191.931,1204.691,0.001
20,518.500,1115.395,1000.401,1108.494,1122.910,1135.708,1178.260,1195.642,1215.676,1226.336,0.001
22,557.500,1107.818,999.464,1105.786,1117.981,1129.494,1145.009,1161.688,1172.817,1182.392,0.001
24,544.000,1109.474,999.610,1095.628,1115.500,1130.708,1161.496,1179.850,1230.163,1257.389,0.001
26,532.000,1112.721,999.523,1102.328,1117.461,1129.678,1158.466,1192.620,1252.903,1262.454,0.001
28,529.000,1114.225,999.308,1105.082,1118.684,1134.120,1156.209,1179.323,1215.817,1230.960,0.001
30,515.000,1115.912,999.848,1104.363,1118.105,1133.552,1189.164,1212.453,1232.141,1244.569,0.001
32,541.500,1111.036,999.686,1106.651,1118.303,1129.661,1151.434,1165.147,1186.434,1196.455,0.001
34,543.000,1109.957,999.814,1103.573,1117.419,1131.045,1148.153,1169.236,1201.743,1217.217,0.001
36,548.000,1108.889,1000.020,1095.383,1110.905,1124.631,1159.980,1202.151,1246.394,1263.969,0.001
38,248.000,1108.142,1000.108,1101.410,1119.126,1133.798,1157.298,1168.378,1182.610,1185.024,0.001
