time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,685.500,918.822,38.012,1000.459,1007.804,1013.588,1017.689,1021.401,1030.858,1040.050,0.001
2,519.500,1011.401,992.389,1006.349,1011.301,1015.298,1019.297,1023.179,1029.214,1041.413,0.001
4,513.500,1011.578,1000.480,1006.558,1011.099,1015.227,1019.396,1022.183,1034.045,1053.450,0.001
6,499.500,1011.786,992.396,1006.573,1011.212,1015.440,1019.632,1023.995,1038.464,1073.062,0.001
8,509.500,1011.717,990.432,1006.684,1011.268,1015.080,1019.575,1024.558,1035.954,1064.680,0.001
10,524.000,1011.280,998.755,1006.473,1011.068,1014.816,1018.986,1021.746,1028.727,1057.608,0.001
12,485.000,1012.265,1000.726,1007.190,1011.433,1016.122,1020.627,1023.867,1035.911,1087.035,0.001
14,516.500,1011.475,999.356,1006.480,1010.959,1014.929,1019.474,1023.264,1032.603,1065.681,0.001
16,496.000,1011.991,1000.280,1006.400,1011.475,1015.727,1020.827,1025.182,1038.192,1070.454,0.001
18,516.500,1011.645,1000.385,1006.510,1011.367,1015.362,1019.363,1022.916,1031.546,1058.068,0.001
20,497.500,1012.165,1000.646,1007.111,1011.482,1015.847,1020.452,1024.975,1034.543,1055.398,0.001
22,520.000,1011.409,1000.234,1006.085,1010.616,1014.457,1019.460,1023.248,1042.390,1089.785,0.001
24,508.000,1011.720,1000.474,1006.646,1011.637,1015.504,1019.204,1022.576,1027.996,1055.190,0.001
26,514.000,1011.644,1000.353,1007.371,1011.278,1014.755,1018.407,1022.252,1035.491,1071.207,0.001
28,496.500,1011.905,1000.578,1006.538,1011.343,1015.364,1019.961,1024.329,1040.701,1075.788,0.001
30,527.000,1011.314,1000.498,1006.498,1010.792,1014.846,1019.164,1022.374,1034.213,1056.161,0.001
32,526.500,1011.402,1000.273,1006.190,1010.814,1015.015,1019.441,1023.706,1035.224,1061.069,0.001
34,504.500,1011.732,1000.179,1007.020,1011.377,1015.039,1019.262,1023.266,1031.826,1064.621,0.001
36,511.500,1011.689,1000.461,1006.477,1010.937,1014.830,1019.407,1023.449,1033.772,1093.463,0.001
38,247.500,1011.912,1000.257,1006.961,1011.231,1015.704,1019.017,1022.736,1048.971,1072.110,0.001
