time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,880.000,938.090,35.703,974.797,1060.346,1070.795,1079.695,1086.039,1105.483,1116.841,0.001
2,609.500,1065.453,983.575,1059.330,1068.914,1077.626,1090.730,1101.394,1126.373,1138.639,0.001
4,619.500,1064.437,999.878,1059.851,1069.355,1078.729,1087.730,1094.996,1105.684,1113.958,0.001
6,609.500,1065.316,978.388,1057.144,1067.392,1078.080,1094.171,1109.872,1140.365,1158.985,0.001
8,661.000,1060.529,999.792,1054.930,1063.040,1070.856,1079.936,1115.038,1134.358,1143.969,0.001
10,621.500,1063.936,994.527,1056.559,1066.280,1075.142,1088.223,1114.823,1130.739,1137.978,0.001
12,603.500,1066.147,999.855,1056.996,1068.262,1077.549,1090.098,1116.611,1159.325,1171.022,0.001
14,604.500,1065.883,1000.073,1057.616,1068.455,1079.017,1097.202,1114.971,1131.329,1137.577,0.001
16,607.000,1065.763,999.775,1056.166,1066.753,1076.539,1093.177,1122.982,1195.723,1212.234,0.001
18,604.500,1066.158,999.652,1060.395,1069.096,1076.681,1094.317,1117.212,1132.713,1146.525,0.001
20,639.500,1062.092,999.766,1053.435,1064.888,1076.865,1090.340,1104.903,1148.016,1173.805,0.001
22,565.500,1070.870,999.663,1060.238,1070.145,1079.365,1095.654,1128.415,1227.180,1252.249,0.001
24,643.000,1062.025,999.608,1054.013,1064.386,1074.032,1085.941,1114.452,1139.939,1149.783,0.001
26,576.500,1069.133,1000.282,1056.206,1069.308,1082.113,1098.501,1122.020,1201.729,1216.532,0.001
28,619.000,1064.103,975.917,1055.411,1065.649,1074.825,1086.906,1119.731,1200.922,1214.159,0.001
30,634.000,1063.347,1000.167,1054.437,1063.732,1072.088,1082.407,1128.240,1195.015,1208.530,0.001
32,630.500,1063.472,1000.122,1054.011,1062.101,1070.289,1081.645,1128.370,1217.593,1248.082,0.001
34,621.000,1064.315,999.470,1055.874,1064.833,1074.102,1087.775,1133.605,1165.683,1176.806,0.001
36,624.000,1063.796,999.385,1054.793,1064.226,1072.921,1084.682,1126.960,1217.560,1233.612,0.001
38,312.500,1060.160,999.874,1054.590,1063.723,1071.589,1080.911,1122.970,1143.192,1149.634,0.001
