time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,445.000,913.966,33.650,1000.963,1002.230,1007.575,1011.544,1013.313,1016.250,1030.555,0.001
2,364.500,1005.257,986.860,1001.685,1003.846,1008.625,1011.076,1013.489,1015.441,1022.891,0.001
4,379.000,1005.166,993.743,1001.776,1002.681,1008.162,1011.201,1012.292,1015.665,1030.245,0.001
6,356.500,1005.505,993.996,1001.680,1004.634,1008.664,1011.341,1013.513,1018.823,1031.753,0.001
8,347.000,1005.704,996.387,1001.871,1004.532,1008.830,1011.868,1014.815,1018.638,1025.278,0.001
10,364.500,1005.382,996.348,1001.649,1004.185,1008.603,1011.276,1013.840,1017.556,1043.469,0.001
12,347.500,1005.683,998.198,1001.731,1004.558,1008.782,1011.610,1014.340,1023.156,1067.039,0.001
14,341.500,1005.814,999.732,1001.712,1003.722,1009.013,1011.888,1014.661,1022.454,1053.957,0.001
16,357.000,1005.420,991.920,1001.592,1003.080,1008.821,1011.435,1014.331,1018.042,1044.679,0.001
18,343.500,1005.775,999.817,1001.779,1004.417,1009.144,1012.228,1014.416,1017.066,1051.067,0.001
20,351.000,1005.629,1000.620,1001.876,1003.357,1009.009,1011.922,1013.165,1016.489,1031.273,0.001
22,331.000,1005.976,1000.276,1001.874,1004.851,1009.599,1012.542,1014.077,1017.555,1037.772,0.001
24,329.000,1006.002,1000.271,1001.796,1005.010,1009.584,1012.360,1014.969,1017.666,1038.110,0.001
26,365.500,1005.397,999.424,1001.751,1002.580,1008.764,1011.512,1013.092,1016.454,1029.437,0.001
28,344.000,1005.821,1000.381,1001.846,1004.451,1009.410,1011.659,1014.220,1018.907,1050.570,0.001
30,335.500,1006.027,999.855,1001.923,1004.494,1009.731,1011.984,1015.012,1023.257,1033.392,0.001
32,356.000,1005.534,1000.322,1001.700,1003.015,1009.091,1011.725,1014.325,1018.897,1028.060,0.001
34,366.500,1005.250,997.825,1001.597,1002.554,1008.871,1011.224,1013.026,1016.499,1029.017,0.001
36,363.500,1005.468,999.930,1001.769,1002.903,1008.867,1011.960,1014.651,1016.766,1030.039,0.001
38,167.500,1005.727,1000.537,1001.720,1004.665,1009.019,1012.053,1015.166,1018.561,1024.518,0.001
