time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,805.000,912.977,37.952,1000.457,1021.125,1028.895,1034.855,1039.147,1046.399,1064.171,0.001
2,601.500,1024.705,980.527,1018.058,1024.892,1031.831,1038.565,1042.468,1056.473,1088.923,0.001
4,646.000,1023.060,1000.422,1017.315,1023.695,1029.383,1034.815,1038.561,1052.277,1089.962,0.001
6,635.500,1023.445,1000.454,1017.096,1023.326,1029.854,1036.596,1042.299,1056.734,1071.468,0.001
8,640.000,1023.144,1000.167,1017.830,1023.855,1028.821,1034.493,1039.564,1052.067,1062.986,0.001
10,656.500,1022.622,1000.211,1016.202,1022.384,1028.370,1034.888,1040.532,1069.081,1103.277,0.001
12,675.000,1022.146,1000.343,1016.672,1022.888,1028.407,1033.486,1038.007,1048.475,1069.144,0.001
14,684.500,1021.926,1000.184,1016.420,1022.122,1027.872,1033.988,1037.113,1049.594,1062.615,0.001
16,674.000,1022.064,1000.205,1016.587,1022.326,1027.604,1033.950,1038.838,1053.390,1077.602,0.001
18,675.500,1022.010,995.039,1017.166,1022.589,1027.243,1032.194,1036.726,1046.590,1060.655,0.001
20,666.000,1022.401,1000.279,1016.687,1022.842,1027.598,1033.986,1038.138,1057.768,1090.106,0.001
22,707.000,1020.948,992.469,1015.343,1021.580,1027.566,1032.946,1036.770,1045.689,1054.949,0.001
24,671.500,1022.319,1000.553,1016.908,1022.688,1028.038,1034.106,1037.630,1048.953,1072.051,0.001
26,663.000,1022.437,1000.149,1016.299,1022.798,1028.489,1033.861,1039.037,1061.771,1075.663,0.001
28,676.500,1022.062,1000.228,1016.789,1022.145,1027.867,1034.573,1039.388,1051.782,1059.019,0.001
30,616.500,1024.019,1000.175,1016.850,1023.632,1029.956,1037.221,1044.593,1069.227,1099.051,0.001
32,669.000,1022.021,1000.079,1015.443,1022.431,1028.026,1034.712,1039.239,1056.755,1074.116,0.001
34,665.000,1022.188,1000.154,1016.150,1022.687,1027.899,1034.370,1038.483,1055.001,1068.081,0.001
36,658.000,1022.590,1000.088,1016.169,1022.217,1027.878,1035.761,1042.293,1061.507,1081.579,0.001
38,317.500,1023.004,1000.336,1017.664,1022.880,1028.531,1035.190,1039.908,1060.411,1088.397,0.001
