time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,846.500,914.132,34.186,954.358,1027.516,1036.671,1044.785,1050.238,1065.738,1079.102,0.001
2,603.000,1033.029,1000.187,1026.641,1034.323,1041.025,1048.814,1056.434,1076.253,1091.378,0.001
4,645.500,1030.877,986.128,1023.966,1031.541,1039.027,1046.806,1053.450,1072.312,1084.703,0.001
6,598.000,1033.431,995.479,1025.178,1033.327,1040.777,1049.927,1060.184,1105.540,1140.520,0.001
8,626.000,1031.665,1000.469,1025.729,1033.373,1039.986,1046.260,1052.188,1071.309,1080.634,0.001
10,594.500,1033.646,1000.150,1026.676,1034.211,1042.167,1050.162,1056.395,1074.702,1093.134,0.001
12,593.500,1033.543,1000.216,1026.775,1034.109,1040.753,1050.735,1060.493,1091.437,1120.067,0.001
14,630.000,1031.469,1000.334,1024.550,1031.483,1038.910,1046.999,1053.344,1078.105,1103.181,0.001
16,579.500,1034.739,1000.755,1026.043,1033.620,1041.826,1051.535,1061.039,1116.073,1143.196,0.001
18,604.000,1032.768,986.277,1025.382,1033.683,1041.711,1047.670,1053.431,1085.121,1094.850,0.001
20,643.500,1031.075,1000.309,1024.782,1032.089,1038.855,1045.177,1051.106,1073.584,1090.016,0.001
22,558.000,1035.472,1000.292,1027.842,1034.504,1041.683,1049.547,1058.688,1144.376,1165.562,0.001
24,648.000,1030.817,981.770,1023.791,1031.690,1038.797,1045.022,1052.015,1090.714,1104.591,0.001
26,606.000,1033.013,1000.342,1025.682,1033.144,1040.698,1046.956,1053.294,1103.946,1136.912,0.001
28,605.000,1033.194,1000.023,1025.530,1033.315,1041.234,1049.650,1058.530,1090.107,1111.352,0.001
30,583.000,1033.945,1000.353,1025.007,1032.519,1040.797,1048.917,1057.822,1143.910,1180.612,0.001
32,613.500,1032.427,1000.268,1025.370,1032.435,1039.473,1047.559,1054.918,1088.303,1106.980,0.001
34,594.500,1033.566,1000.489,1026.070,1033.850,1041.254,1048.978,1059.187,1100.714,1114.895,0.001
36,595.500,1033.694,1000.566,1025.434,1033.305,1040.236,1047.864,1060.482,1115.034,1150.176,0.001
38,288.000,1033.055,1000.210,1024.057,1032.550,1040.679,1050.037,1058.646,1106.408,1120.723,0.001
