time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,179.000,910.315,118.981,1001.446,1002.904,1009.810,1013.585,1015.684,1020.191,1021.165,0.001
2,146.000,1006.800,1000.830,1002.299,1005.422,1010.577,1014.210,1016.695,1020.144,1024.008,0.001
4,151.500,1006.527,998.441,1002.067,1004.004,1009.896,1013.974,1018.092,1019.455,1026.419,0.001
6,155.500,1006.444,1000.700,1002.247,1003.017,1010.522,1014.109,1017.109,1019.077,1020.009,0.001
8,146.000,1006.850,1000.721,1002.225,1005.736,1011.244,1013.937,1017.937,1019.734,1023.975,0.001
10,156.000,1006.208,1000.606,1001.958,1002.871,1010.415,1013.416,1015.666,1019.069,1020.185,0.001
12,156.500,1006.439,1000.851,1002.187,1003.232,1010.711,1013.772,1015.155,1018.707,1020.588,0.001
14,164.000,1005.997,1000.486,1001.966,1002.798,1010.002,1012.978,1013.956,1018.555,1021.458,0.001
16,166.000,1005.981,1000.426,1002.016,1002.731,1009.785,1013.240,1014.342,1018.930,1025.315,0.001
18,164.500,1006.014,1000.839,1001.974,1002.848,1009.331,1013.153,1014.721,1018.715,1019.485,0.001
20,164.000,1006.048,1000.423,1002.121,1002.859,1010.094,1013.336,1014.745,1018.457,1019.788,0.001
22,145.500,1006.750,1000.225,1002.008,1005.768,1011.174,1014.755,1017.568,1019.069,1020.248,0.001
24,160.000,1006.151,1000.601,1001.955,1004.921,1010.202,1012.580,1014.156,1019.335,1020.152,0.001
26,158.500,1006.164,996.403,1001.981,1002.860,1010.480,1013.171,1014.571,1018.574,1019.851,0.001
28,175.500,1005.648,1000.547,1001.860,1002.650,1008.919,1012.264,1013.530,1017.441,1047.229,0.001
30,166.000,1005.907,1000.211,1001.825,1002.797,1010.114,1012.654,1014.195,1019.339,1031.066,0.001
32,145.500,1006.829,1000.451,1002.169,1005.742,1011.330,1013.512,1016.049,1019.332,1026.838,0.001
34,144.500,1006.938,1000.773,1002.119,1006.503,1010.886,1013.087,1016.656,1023.961,1041.010,0.001
36,142.500,1006.865,1000.249,1002.086,1005.962,1010.896,1013.698,1017.066,1019.278,1026.353,0.001
38,69.000,1007.183,1000.845,1002.269,1006.468,1011.398,1014.020,1017.953,1019.799,1029.846,0.001
