time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,736.000,944.621,33.308,948.558,1071.928,1086.806,1098.851,1108.485,1123.069,1160.958,0.001
2,525.000,1075.781,999.286,1068.439,1082.436,1093.985,1103.755,1113.597,1134.313,1146.550,0.001
4,515.500,1077.276,981.177,1070.378,1081.262,1091.695,1108.088,1126.158,1147.173,1157.847,0.001
6,510.000,1078.191,999.860,1072.420,1083.080,1093.071,1106.790,1121.288,1173.666,1184.134,0.001
8,529.000,1075.685,999.470,1070.245,1080.800,1090.711,1102.872,1114.607,1133.155,1144.241,0.001
10,527.500,1075.259,999.923,1068.506,1081.209,1091.175,1104.379,1120.000,1137.168,1144.170,0.001
12,510.500,1078.710,1000.590,1067.863,1079.942,1092.574,1115.573,1134.283,1188.785,1199.735,0.001
14,527.500,1075.084,992.665,1068.534,1079.650,1090.834,1106.246,1118.356,1141.653,1157.342,0.001
16,526.000,1076.241,1000.209,1065.613,1078.109,1094.174,1111.431,1125.952,1173.715,1184.774,0.001
18,528.000,1075.712,1000.353,1068.094,1078.090,1092.075,1107.515,1123.282,1145.279,1156.678,0.001
20,523.500,1076.255,987.156,1072.681,1080.347,1090.675,1102.068,1113.067,1125.156,1142.544,0.001
22,525.000,1076.130,1000.266,1067.155,1079.943,1093.614,1108.769,1123.778,1189.893,1200.559,0.001
24,530.500,1075.198,1000.192,1066.597,1075.612,1089.869,1103.600,1113.470,1213.217,1231.127,0.001
26,504.000,1079.445,1000.449,1071.770,1082.347,1091.944,1109.162,1126.114,1194.610,1203.356,0.001
28,509.000,1078.214,1000.269,1070.926,1081.253,1091.973,1106.991,1129.532,1161.960,1178.403,0.001
30,520.000,1077.002,1000.471,1068.356,1079.185,1089.287,1107.451,1143.227,1167.450,1181.489,0.001
32,510.000,1078.017,987.160,1067.542,1079.978,1091.667,1110.805,1133.311,1202.087,1235.443,0.001
34,516.000,1077.400,1000.302,1071.479,1081.631,1091.413,1104.723,1119.644,1144.662,1154.193,0.001
36,504.000,1079.445,1000.143,1070.867,1080.650,1090.283,1106.480,1137.477,1199.838,1209.254,0.001
38,231.500,1078.203,1000.041,1068.325,1079.437,1094.315,1115.564,1133.242,1160.390,1170.543,0.001
