time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,225.000,1084.144,113.478,1044.871,1168.134,1204.119,1227.712,1240.266,1262.031,1280.773,0.001
2,201.500,1150.717,1000.555,1129.450,1158.229,1187.604,1224.615,1243.350,1263.816,1273.876,0.001
4,216.000,1135.465,985.554,1114.300,1144.444,1175.668,1200.718,1219.854,1248.333,1255.054,0.001
6,253.500,1118.787,999.795,1104.511,1130.594,1152.804,1173.486,1179.403,1201.185,1214.991,0.001
8,226.000,1132.595,999.645,1112.082,1136.859,1164.667,1199.141,1215.686,1235.650,1243.433,0.001
10,244.000,1122.264,1000.798,1102.037,1128.393,1151.327,1175.315,1185.569,1207.553,1216.031,0.001
12,247.500,1121.422,999.880,1105.520,1128.547,1151.497,1176.037,1186.244,1217.366,1221.907,0.001
14,245.500,1121.113,1000.332,1099.820,1124.376,1155.251,1188.923,1209.008,1244.872,1256.039,0.001
16,268.000,1113.556,999.978,1095.212,1117.831,1142.394,1166.882,1179.196,1209.815,1228.816,0.001
18,262.500,1113.111,1000.593,1092.799,1114.737,1139.833,1164.581,1187.537,1209.596,1245.548,0.001
20,252.000,1118.935,1000.398,1095.667,1126.732,1152.710,1178.241,1192.361,1209.589,1228.050,0.001
22,270.000,1111.956,999.525,1093.256,1120.506,1139.927,1161.775,1173.663,1189.707,1207.251,0.001
24,281.000,1105.413,1000.045,1082.738,1109.088,1138.410,1159.979,1171.939,1194.055,1210.290,0.001
26,253.500,1118.117,999.698,1104.483,1126.043,1146.433,1160.276,1170.947,1203.912,1221.172,0.001
28,258.000,1116.519,999.992,1094.960,1119.492,1144.320,1176.093,1197.443,1222.532,1236.113,0.001
30,262.000,1112.971,1000.599,1090.996,1114.582,1141.767,1176.177,1194.656,1237.625,1250.115,0.001
32,269.500,1111.580,1000.582,1089.512,1110.508,1141.422,1179.143,1216.037,1247.139,1273.244,0.001
34,257.000,1116.814,999.946,1093.287,1120.663,1143.929,1168.041,1213.416,1248.571,1264.770,0.001
36,243.500,1123.588,1000.747,1098.149,1118.627,1151.569,1190.409,1220.592,1246.395,1255.779,0.001
38,119.000,1110.178,1000.447,1094.593,1116.421,1136.250,1161.994,1174.349,1198.497,1211.686,0.001
