time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,746.000,975.512,53.973,1000.445,1108.104,1125.913,1141.892,1150.231,1195.626,1219.576,0.001
2,514.500,1116.545,985.139,1109.169,1125.050,1138.074,1153.673,1167.855,1203.256,1216.550,0.001
4,492.000,1121.479,999.597,1112.258,1128.920,1146.023,1175.534,1183.560,1198.202,1207.531,0.001
6,520.000,1115.845,981.971,1111.848,1125.554,1139.165,1159.126,1169.368,1187.469,1197.166,0.001
8,512.500,1116.669,1000.509,1111.718,1126.124,1142.153,1156.122,1170.356,1189.221,1200.640,0.001
10,505.500,1118.433,999.524,1109.475,1124.201,1146.245,1164.216,1182.108,1212.591,1224.641,0.001
12,479.500,1126.060,986.645,1113.427,1128.883,1150.302,1176.504,1206.748,1263.352,1276.765,0.001
14,518.500,1114.337,999.770,1109.228,1122.341,1136.354,1154.545,1161.940,1183.113,1195.334,0.001
16,525.500,1114.653,999.714,1106.362,1125.163,1136.951,1167.119,1183.055,1202.669,1216.760,0.001
18,519.000,1115.516,1000.427,1104.578,1117.610,1138.258,1168.478,1179.191,1189.582,1217.718,0.001
20,513.500,1116.452,992.670,1110.742,1123.781,1136.654,1169.921,1184.502,1198.700,1208.981,0.001
22,526.000,1114.130,1000.267,1107.790,1127.242,1141.936,1158.888,1179.057,1197.771,1208.428,0.001
24,505.500,1117.610,1000.407,1108.303,1124.658,1140.180,1157.961,1170.304,1239.319,1259.359,0.001
26,520.500,1116.625,999.910,1107.290,1125.415,1139.747,1155.100,1176.469,1228.395,1245.650,0.001
28,492.500,1120.964,1000.452,1110.419,1130.765,1147.612,1167.509,1198.051,1229.241,1240.465,0.001
30,467.000,1127.900,1000.356,1116.594,1133.106,1150.880,1184.853,1217.387,1230.854,1245.593,0.001
32,517.500,1115.781,978.978,1108.265,1123.004,1140.380,1159.137,1173.802,1190.982,1211.148,0.001
34,502.000,1119.767,999.789,1113.442,1130.083,1146.384,1168.588,1182.036,1194.090,1199.905,0.001
36,493.000,1121.696,999.727,1111.934,1126.746,1143.035,1158.743,1206.746,1244.200,1264.877,0.001
38,203.000,1125.051,999.677,1119.217,1132.244,1152.415,1169.136,1181.697,1197.496,1207.993,0.001
